#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715589547140000,-1.099481,-0.416418,1.168147,0.055054,-0.867764,-0.128013,-0.47705,1.139011,-0.259693,0.149797,-0.002164,0.020802,0.075819,-0.014581,0.105123,0.092948
1403715589572140000,-1.070397,-0.42247,1.172267,0.051984,-0.869092,-0.124773,-0.475828,1.185866,-0.2279,0.175197,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589597140000,-1.040191,-0.427766,1.177088,0.049305,-0.870331,-0.122147,-0.474531,1.237737,-0.198195,0.209381,-0.002164,0.020802,0.075819,-0.014582,0.105124,0.092948
1403715589622140000,-1.008458,-0.432185,1.182904,0.047013,-0.871213,-0.119485,-0.473817,1.298939,-0.163867,0.254547,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589647140000,-0.975292,-0.435903,1.189778,0.045467,-0.871575,-0.116781,-0.473977,1.354254,-0.131892,0.296654,-0.002164,0.020802,0.075819,-0.014583,0.105124,0.092949
1403715589672140000,-0.940709,-0.438671,1.197727,0.044306,-0.871517,-0.114574,-0.47473,1.410692,-0.097713,0.333777,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589697140000,-0.90474,-0.440724,1.206732,0.042954,-0.870695,-0.11286,-0.47677,1.4705,-0.063973,0.387822,-0.002164,0.020802,0.075819,-0.014583,0.105125,0.092949
1403715589722140000,-0.867294,-0.441815,1.217017,0.042062,-0.869255,-0.111495,-0.479789,1.527944,-0.032574,0.432247,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.09295
1403715589747140000,-0.828271,-0.442114,1.228788,0.04151,-0.866435,-0.110277,-0.485198,1.592058,0.005436,0.508102,-0.002164,0.020802,0.075819,-0.014584,0.105126,0.09295
1403715589772140000,-0.787878,-0.441508,1.242085,0.041094,-0.861924,-0.109586,-0.493356,1.636357,0.03378,0.553627,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.09295
1403715589797140000,-0.746475,-0.440363,1.256564,0.040894,-0.856638,-0.109161,-0.50261,1.678544,0.057018,0.602316,-0.002164,0.020802,0.075819,-0.014585,0.105126,0.09295
1403715589822140000,-0.704004,-0.438447,1.272158,0.041477,-0.850531,-0.108473,-0.51296,1.714145,0.088563,0.636027,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.09295
1403715589847140000,-0.66085,-0.435978,1.288335,0.042493,-0.844269,-0.107687,-0.523311,1.737813,0.111399,0.65833,-0.002164,0.020802,0.075819,-0.014586,0.105127,0.09295
1403715589872140000,-0.61733,-0.433021,1.304652,0.043865,-0.838029,-0.106889,-0.533267,1.746204,0.126297,0.642493,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589897140000,-0.573566,-0.429525,1.320579,0.045823,-0.833116,-0.105726,-0.540994,1.754391,0.149996,0.634645,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589922140000,-0.529613,-0.425578,1.33642,0.04761,-0.827893,-0.104727,-0.548972,1.760652,0.165572,0.631979,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589947140000,-0.485666,-0.421223,1.351912,0.049418,-0.823297,-0.1041,-0.555814,1.753334,0.177963,0.604975,-0.002164,0.020802,0.075819,-0.014587,0.105128,0.092951
1403715589972140000,-0.441935,-0.416591,1.366651,0.051704,-0.819843,-0.102925,-0.560889,1.74672,0.1911,0.581469,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715589997140000,-0.398262,-0.411723,1.381044,0.053644,-0.816516,-0.102129,-0.565691,1.744744,0.197843,0.571089,-0.002164,0.020802,0.075819,-0.014588,0.105129,0.092951
1403715590022140000,-0.354795,-0.406557,1.395146,0.054819,-0.813562,-0.102139,-0.56981,1.734861,0.212904,0.55624,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590047140000,-0.311528,-0.401131,1.408811,0.055836,-0.811285,-0.101995,-0.572977,1.727793,0.224046,0.540962,-0.002164,0.020802,0.075819,-0.014589,0.105129,0.092952
1403715590072140000,-0.26843,-0.395546,1.422023,0.056134,-0.809668,-0.102701,-0.575099,1.715875,0.226446,0.521106,-0.002164,0.020802,0.075819,-0.01459,0.10513,0.092952
1403715590097140000,-0.225794,-0.389786,1.434947,0.056422,-0.808495,-0.103479,-0.576582,1.695892,0.231051,0.514789,-0.002164,0.020802,0.075819,-0.01459,0.10513,0.092952
1403715590122140000,-0.183525,-0.383862,1.447614,0.056145,-0.807724,-0.104392,-0.577522,1.681674,0.243247,0.498615,-0.002164,0.020802,0.075819,-0.01459,0.105131,0.092952
1403715590147140000,-0.141632,-0.377789,1.45999,0.055721,-0.807662,-0.105469,-0.577456,1.673407,0.245557,0.493787,-0.002164,0.020802,0.075819,-0.01459,0.105131,0.092952
1403715590172140000,-0.100014,-0.371461,1.472086,0.055395,-0.807513,-0.106888,-0.577434,1.655697,0.256333,0.474468,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590197140000,-0.058872,-0.364952,1.483565,0.054942,-0.808641,-0.108653,-0.575567,1.636901,0.264988,0.451705,-0.002164,0.020802,0.075819,-0.014591,0.105131,0.092953
1403715590222140000,-0.018047,-0.358147,1.494764,0.055134,-0.809419,-0.110801,-0.574042,1.628314,0.27504,0.454982,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590247140000,0.022495,-0.351074,1.50616,0.054423,-0.809797,-0.113892,-0.572974,1.614315,0.292711,0.452817,-0.002164,0.020802,0.075819,-0.014592,0.105132,0.092953
1403715590272140000,0.062534,-0.343665,1.517422,0.05437,-0.810339,-0.117067,-0.571569,1.597483,0.305143,0.454751,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590297140000,0.102363,-0.335745,1.52879,0.053751,-0.810375,-0.121587,-0.570636,1.587139,0.324431,0.450028,-0.002164,0.020802,0.075819,-0.014593,0.105132,0.092953
1403715590322140000,0.141793,-0.327505,1.539982,0.053115,-0.810625,-0.126442,-0.569282,1.572966,0.338525,0.450444,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590347140000,0.180967,-0.31882,1.551195,0.051882,-0.809989,-0.132353,-0.568963,1.564047,0.356137,0.444815,-0.002164,0.020802,0.075819,-0.014593,0.105133,0.092954
1403715590372140000,0.219802,-0.309503,1.562262,0.050866,-0.809695,-0.138839,-0.567923,1.55231,0.390733,0.445805,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590397140000,0.258537,-0.299393,1.573308,0.050095,-0.808998,-0.145606,-0.567297,1.545957,0.421821,0.441297,-0.002164,0.020802,0.075819,-0.014594,0.105133,0.092954
1403715590422140000,0.296921,-0.288528,1.584215,0.050278,-0.808231,-0.152701,-0.566502,1.530927,0.448493,0.428427,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590447140000,0.335164,-0.276923,1.595124,0.050657,-0.806539,-0.160047,-0.566861,1.52675,0.480306,0.427985,-0.002164,0.020802,0.075819,-0.014595,0.105134,0.092954
1403715590472140000,0.372986,-0.264585,1.605682,0.051247,-0.805355,-0.167925,-0.566203,1.508162,0.507213,0.413298,-0.002164,0.020802,0.075819,-0.014596,0.105135,0.092955
1403715590497140000,0.410483,-0.251395,1.616041,0.052621,-0.80406,-0.17572,-0.565563,1.494721,0.544224,0.411723,-0.002164,0.020802,0.075819,-0.014596,0.105135,0.092955
1403715590522140000,0.44758,-0.23738,1.626401,0.054339,-0.802688,-0.18374,-0.564789,1.480646,0.574941,0.411926,-0.002164,0.020803,0.075819,-0.014596,0.105135,0.092955
1403715590547140000,0.484424,-0.222498,1.636797,0.055931,-0.800811,-0.19243,-0.564419,1.465529,0.61379,0.411089,-0.002164,0.020803,0.075819,-0.014596,0.105135,0.092955
1403715590572140000,0.520659,-0.206892,1.646814,0.057704,-0.799439,-0.201117,-0.563142,1.444501,0.644037,0.384946,-0.002164,0.020803,0.075819,-0.014597,0.105136,0.092955
1403715590597140000,0.556766,-0.190468,1.65659,0.0602,-0.79835,-0.209488,-0.561386,1.439106,0.679618,0.394993,-0.002164,0.020803,0.075819,-0.014597,0.105136,0.092955
1403715590622140000,0.592253,-0.173025,1.666501,0.064116,-0.797241,-0.217403,-0.559501,1.416316,0.713695,0.385461,-0.002164,0.020803,0.075819,-0.014598,0.105136,0.092955
1403715590647140000,0.627233,-0.154825,1.675856,0.069663,-0.796851,-0.224305,-0.556678,1.386531,0.740087,0.365804,-0.002164,0.020803,0.075819,-0.014598,0.105136,0.092955
1403715590672140000,0.661568,-0.135895,1.684914,0.077225,-0.797194,-0.230013,-0.552833,1.366732,0.77644,0.361146,-0.002164,0.020803,0.075819,-0.014598,0.105137,0.092955
1403715590697140000,0.695679,-0.116012,1.693901,0.085446,-0.79745,-0.23532,-0.549028,1.357993,0.815996,0.352547,-0.002164,0.020803,0.075819,-0.014598,0.105137,0.092955
1403715590722140000,0.729438,-0.095227,1.70279,0.093427,-0.797251,-0.241033,-0.545507,1.347365,0.844032,0.354921,-0.002164,0.020803,0.075819,-0.014599,0.105137,0.092956
1403715590747140000,0.762882,-0.073706,1.711882,0.102893,-0.796418,-0.245924,-0.542853,1.331542,0.87043,0.36278,-0.002164,0.020803,0.075819,-0.014599,0.105137,0.092956
1403715590772140000,0.795947,-0.05146,1.720931,0.112577,-0.795319,-0.250965,-0.540206,1.319284,0.904406,0.369227,-0.002164,0.020803,0.075819,-0.0146,0.105138,0.092956
1403715590797140000,0.828898,-0.028567,1.73036,0.122161,-0.793233,-0.255917,-0.538888,1.316357,0.928385,0.38628,-0.002164,0.020803,0.075819,-0.0146,0.105138,0.092956
1403715590822140000,0.86165,-0.005148,1.739908,0.131029,-0.790906,-0.26151,-0.537517,1.305469,0.945255,0.374938,-0.002164,0.020803,0.075819,-0.014601,0.105138,0.092956
1403715590847140000,0.894137,0.018822,1.749511,0.139975,-0.787889,-0.267401,-0.536818,1.295285,0.967395,0.390039,-0.002164,0.020803,0.075819,-0.014601,0.105138,0.092956
1403715590872140000,0.926189,0.043227,1.759279,0.148895,-0.784253,-0.273316,-0.536742,1.276163,0.985379,0.384204,-0.002164,0.020803,0.075819,-0.014601,0.105139,0.092956
1403715590897140000,0.958016,0.067954,1.768748,0.157569,-0.780447,-0.279713,-0.536542,1.269976,0.99389,0.376329,-0.002164,0.020803,0.075819,-0.014601,0.105139,0.092956
1403715590922140000,0.989635,0.093057,1.778227,0.165496,-0.77661,-0.2868,-0.535956,1.259943,1.016927,0.380748,-0.002164,0.020803,0.075819,-0.014602,0.105139,0.092956
1403715590947140000,1.020974,0.118548,1.787695,0.172688,-0.773033,-0.294293,-0.534818,1.246581,1.027428,0.376306,-0.002164,0.020803,0.075819,-0.014602,0.105139,0.092956
1403715590972140000,1.05183,0.144296,1.797042,0.179163,-0.769417,-0.302691,-0.533189,1.231513,1.032127,0.378065,-0.002164,0.020803,0.075819,-0.014603,0.10514,0.092956
1403715590997140000,1.082396,0.170288,1.806182,0.185698,-0.765948,-0.310833,-0.531284,1.213985,1.043082,0.356541,-0.002164,0.020803,0.075819,-0.014603,0.10514,0.092956
1403715591022140000,1.112532,0.196561,1.814868,0.191899,-0.763088,-0.319328,-0.528126,1.19704,1.05667,0.349888,-0.002164,0.020803,0.075819,-0.014604,0.10514,0.092956
1403715591047140000,1.142331,0.223014,1.82352,0.197804,-0.759977,-0.328101,-0.525072,1.186239,1.062322,0.347807,-0.002164,0.020803,0.075819,-0.014604,0.10514,0.092956
1403715591072140000,1.171707,0.249813,1.832268,0.203891,-0.756095,-0.33709,-0.522623,1.174132,1.071891,0.343256,-0.002164,0.020803,0.075819,-0.014604,0.105141,0.092956
1403715591097140000,1.200917,0.276883,1.840775,0.209648,-0.752319,-0.346364,-0.51975,1.164962,1.089962,0.332117,-0.002164,0.020803,0.075819,-0.014604,0.105141,0.092956
1403715591122140000,1.229784,0.304178,1.848955,0.214734,-0.748694,-0.356135,-0.516268,1.150844,1.096594,0.327458,-0.002164,0.020803,0.075819,-0.014605,0.105141,0.092957
1403715591147140000,1.258561,0.331674,1.85715,0.219162,-0.744208,-0.366325,-0.513786,1.144222,1.106242,0.327671,-0.002164,0.020803,0.075819,-0.014605,0.105141,0.092957
1403715591172140000,1.286854,0.359409,1.865305,0.22319,-0.739625,-0.377196,-0.510768,1.123975,1.106902,0.317893,-0.002164,0.020803,0.075819,-0.014606,0.105142,0.092957
1403715591197140000,1.31473,0.387315,1.873287,0.227257,-0.734903,-0.387695,-0.507952,1.10488,1.124738,0.319325,-0.002164,0.020803,0.075819,-0.014606,0.105142,0.092957
1403715591222140000,1.342064,0.415641,1.881145,0.231201,-0.729798,-0.398495,-0.505136,1.088758,1.135441,0.306684,-0.002164,0.020803,0.075819,-0.014607,0.105142,0.092957
1403715591247140000,1.369023,0.444197,1.888716,0.23428,-0.724103,-0.409846,-0.502861,1.068601,1.151657,0.302659,-0.002164,0.020803,0.075819,-0.014607,0.105142,0.092957
1403715591272140000,1.395409,0.473129,1.89634,0.237473,-0.71805,-0.420819,-0.500942,1.050178,1.162132,0.301763,-0.002164,0.020803,0.075819,-0.014607,0.105143,0.092957
1403715591297140000,1.421404,0.502519,1.903589,0.240548,-0.711911,-0.431997,-0.498753,1.031034,1.184289,0.279013,-0.002164,0.020803,0.075819,-0.014607,0.105143,0.092957
1403715591322140000,1.446762,0.532314,1.910833,0.244692,-0.706049,-0.442105,-0.496169,1.004658,1.200374,0.29123,-0.002164,0.020803,0.075819,-0.014608,0.105143,0.092957
1403715591347140000,1.471596,0.562535,1.918029,0.249204,-0.700202,-0.451854,-0.49345,0.981421,1.217554,0.284654,-0.002164,0.020803,0.075819,-0.014608,0.105143,0.092957
1403715591372140000,1.495665,0.593297,1.925426,0.253794,-0.694467,-0.461257,-0.490473,0.951804,1.24205,0.292136,-0.002164,0.020803,0.075819,-0.014609,0.105144,0.092957
1403715591397140000,1.519255,0.624528,1.93252,0.258103,-0.688536,-0.47078,-0.487561,0.933136,1.259443,0.275374,-0.002164,0.020803,0.075819,-0.014609,0.105144,0.092957
1403715591422140000,1.542127,0.656186,1.939353,0.262608,-0.682403,-0.480067,-0.484682,0.902959,1.27362,0.260211,-0.002164,0.020803,0.075819,-0.014609,0.105144,0.092957
1403715591447140000,1.564305,0.688165,1.945926,0.267581,-0.676646,-0.488689,-0.481434,0.871175,1.286362,0.269751,-0.002164,0.020803,0.075819,-0.014609,0.105144,0.092957
1403715591472140000,1.585618,0.720544,1.952767,0.273218,-0.670486,-0.496886,-0.478458,0.843419,1.300773,0.254609,-0.002164,0.020803,0.075819,-0.01461,0.105144,0.092957
1403715591497140000,1.606368,0.753247,1.95869,0.277887,-0.665453,-0.505221,-0.474074,0.815497,1.315199,0.221538,-0.002164,0.020803,0.075819,-0.01461,0.105144,0.092957
1403715591522140000,1.626255,0.786382,1.964165,0.283336,-0.660007,-0.513113,-0.46994,0.785621,1.334954,0.201229,-0.002164,0.020803,0.075819,-0.014611,0.105145,0.092957
1403715591547140000,1.645583,0.819889,1.968855,0.288833,-0.65461,-0.520862,-0.465627,0.757993,1.344742,0.166809,-0.002164,0.020803,0.075819,-0.014611,0.105145,0.092957
1403715591572140000,1.66401,0.853633,1.972689,0.294595,-0.649666,-0.528177,-0.460643,0.728029,1.35746,0.128013,-0.002164,0.020803,0.075819,-0.014611,0.105145,0.092957
1403715591597140000,1.681979,0.88775,1.975496,0.300717,-0.64493,-0.535013,-0.455455,0.708312,1.375428,0.0981,-0.002164,0.020803,0.075819,-0.014611,0.105145,0.092957
1403715591622140000,1.699215,0.922351,1.977737,0.306899,-0.640051,-0.541595,-0.450377,0.681114,1.392445,0.069322,-0.002164,0.020803,0.075819,-0.014612,0.105145,0.092957
1403715591647140000,1.715965,0.957351,1.979233,0.31321,-0.634833,-0.547862,-0.445842,0.659878,1.403596,0.04626,-0.002164,0.020803,0.075819,-0.014612,0.105145,0.092957
1403715591672140000,1.73208,0.99263,1.980264,0.319172,-0.628932,-0.554083,-0.442245,0.636321,1.417075,0.028063,-0.002164,0.020803,0.075819,-0.014612,0.105146,0.092957
1403715591697140000,1.747747,1.028246,1.980565,0.32425,-0.62237,-0.560592,-0.439649,0.61431,1.431564,-0.00167,-0.002164,0.020803,0.075819,-0.014612,0.105146,0.092957
1403715591722140000,1.762945,1.064088,1.980003,0.329095,-0.615893,-0.566796,-0.437181,0.598122,1.439695,-0.035893,-0.002164,0.020804,0.075819,-0.014613,0.105146,0.092957
1403715591747140000,1.777604,1.100284,1.978789,0.3339,-0.609524,-0.572849,-0.434592,0.578873,1.451847,-0.063765,-0.002164,0.020804,0.075819,-0.014613,0.105146,0.092957
1403715591772140000,1.791587,1.136591,1.976673,0.338492,-0.603167,-0.578742,-0.432068,0.549918,1.453528,-0.09808,-0.002164,0.020804,0.075819,-0.014613,0.105146,0.092957
1403715591797140000,1.805135,1.173046,1.973763,0.342488,-0.596991,-0.584722,-0.429459,0.526436,1.464111,-0.131529,-0.002164,0.020804,0.075819,-0.014613,0.105146,0.092957
1403715591822140000,1.817853,1.209759,1.970086,0.346741,-0.590792,-0.590423,-0.426787,0.499986,1.470429,-0.17279,-0.002164,0.020804,0.075819,-0.014614,0.105147,0.092957
1403715591847140000,1.829983,1.246561,1.965288,0.350768,-0.585073,-0.596067,-0.423539,0.473103,1.472455,-0.206661,-0.002164,0.020804,0.075819,-0.014614,0.105147,0.092957
1403715591872140000,1.841375,1.28337,1.959899,0.354579,-0.578774,-0.601531,-0.421266,0.44017,1.477647,-0.231979,-0.002164,0.020804,0.075819,-0.014615,0.105147,0.092957
1403715591897140000,1.852026,1.320341,1.953566,0.3581,-0.572527,-0.607392,-0.418428,0.415718,1.478436,-0.272488,-0.002164,0.020804,0.075819,-0.014615,0.105147,0.092957
1403715591922140000,1.861894,1.357404,1.946441,0.361444,-0.566107,-0.613169,-0.415831,0.378793,1.491455,-0.293947,-0.002164,0.020804,0.075819,-0.014615,0.105147,0.092957
1403715591947140000,1.871139,1.394672,1.938712,0.364471,-0.559211,-0.619052,-0.413821,0.358066,1.491227,-0.324498,-0.002164,0.020804,0.075819,-0.014615,0.105147,0.092957
1403715591972140000,1.879708,1.431978,1.930076,0.366406,-0.551614,-0.625571,-0.412482,0.330217,1.493659,-0.353065,-0.002164,0.020804,0.075819,-0.014616,0.105147,0.092957
1403715591997140000,1.88752,1.469351,1.920807,0.368236,-0.544148,-0.632039,-0.410932,0.295491,1.496504,-0.387434,-0.002164,0.020804,0.075819,-0.014616,0.105147,0.092957
1403715592022140000,1.894322,1.506836,1.910699,0.370114,-0.536447,-0.63854,-0.409292,0.256662,1.498134,-0.414296,-0.002164,0.020804,0.075819,-0.014616,0.105148,0.092957
1403715592047140000,1.900302,1.544267,1.899994,0.372306,-0.528894,-0.64471,-0.407482,0.221515,1.497564,-0.441458,-0.002164,0.020804,0.075819,-0.014616,0.105148,0.092957
1403715592072140000,1.905293,1.5817,1.888718,0.374435,-0.521326,-0.650875,-0.405453,0.18007,1.499561,-0.455687,-0.002164,0.020804,0.075819,-0.014617,0.105148,0.092957
1403715592097140000,1.909317,1.619083,1.877348,0.376742,-0.513331,-0.656899,-0.403825,0.140191,1.493843,-0.453443,-0.002164,0.020804,0.075819,-0.014617,0.105148,0.092957
1403715592122140000,1.912013,1.656348,1.866055,0.380386,-0.505363,-0.662379,-0.401476,0.087223,1.491309,-0.443989,-0.002164,0.020804,0.075819,-0.014618,0.105148,0.092957
1403715592147140000,1.913583,1.693719,1.855335,0.384393,-0.496943,-0.667486,-0.399737,0.036527,1.496568,-0.40987,-0.002164,0.020804,0.075819,-0.014618,0.105148,0.092957
1403715592172140000,1.913735,1.731044,1.845611,0.38927,-0.487787,-0.672089,-0.398554,-0.017968,1.48668,-0.366505,-0.002164,0.020804,0.075819,-0.014618,0.105148,0.092957
1403715592197140000,1.912568,1.768199,1.836807,0.394958,-0.478263,-0.67638,-0.397274,-0.071728,1.482313,-0.336382,-0.002164,0.020804,0.075819,-0.014618,0.105148,0.092957
1403715592222140000,1.910011,1.805066,1.828692,0.400568,-0.469184,-0.680445,-0.395502,-0.127887,1.470071,-0.305499,-0.002164,0.020804,0.075819,-0.014619,0.105148,0.092957
1403715592247140000,1.90627,1.841619,1.821397,0.405503,-0.459923,-0.684971,-0.393568,-0.170784,1.45744,-0.271014,-0.002164,0.020804,0.075819,-0.014619,0.105148,0.092957
1403715592272140000,1.901126,1.877593,1.815089,0.410834,-0.451127,-0.689095,-0.390979,-0.233576,1.430302,-0.226726,-0.002164,0.020804,0.075819,-0.014619,0.105149,0.092957
1403715592297140000,1.894749,1.913091,1.80978,0.41564,-0.441772,-0.693409,-0.388982,-0.279482,1.409376,-0.20301,-0.002164,0.020804,0.075819,-0.014619,0.105149,0.092957
1403715592322140000,1.887061,1.948001,1.804898,0.419863,-0.432971,-0.698009,-0.386067,-0.330703,1.38991,-0.178198,-0.002164,0.020804,0.075819,-0.01462,0.105149,0.092957
1403715592347140000,1.878003,1.982461,1.800949,0.424037,-0.424026,-0.702603,-0.383124,-0.388975,1.366065,-0.141472,-0.002164,0.020804,0.075819,-0.01462,0.105149,0.092957
1403715592372140000,1.867341,2.016136,1.797711,0.427866,-0.415241,-0.707394,-0.379624,-0.447392,1.33922,-0.115431,-0.002164,0.020804,0.075819,-0.014621,0.105149,0.092957
1403715592397140000,1.855524,2.049346,1.795346,0.431331,-0.406426,-0.712101,-0.376462,-0.502197,1.313157,-0.079321,-0.002164,0.020804,0.075819,-0.014621,0.105149,0.092957
1403715592422140000,1.842272,2.081699,1.793652,0.434515,-0.397428,-0.716902,-0.373246,-0.546483,1.281667,-0.058652,-0.002164,0.020804,0.075819,-0.014621,0.105149,0.092957
1403715592447140000,1.827837,2.113334,1.792271,0.437622,-0.388972,-0.721896,-0.368909,-0.596584,1.250921,-0.047275,-0.002164,0.020804,0.075819,-0.014621,0.105149,0.092957
1403715592472140000,1.812062,2.144102,1.791389,0.440391,-0.38031,-0.726589,-0.36538,-0.658004,1.216348,-0.030331,-0.002164,0.020804,0.075819,-0.014622,0.105149,0.092956
1403715592497140000,1.795196,2.174127,1.790738,0.443455,-0.371421,-0.730977,-0.362086,-0.69404,1.182608,-0.016337,-0.002164,0.020804,0.075819,-0.014622,0.105149,0.092956
1403715592522140000,1.777118,2.203203,1.790299,0.446959,-0.362245,-0.735107,-0.358662,-0.738273,1.14962,-0.021173,-0.002164,0.020804,0.075819,-0.014623,0.105149,0.092956
1403715592547140000,1.758174,2.231482,1.789721,0.449979,-0.353145,-0.739239,-0.355489,-0.783224,1.111282,-0.020664,-0.002164,0.020804,0.075819,-0.014623,0.105149,0.092956
1403715592572140000,1.737942,2.258757,1.789271,0.453578,-0.344033,-0.742897,-0.352173,-0.829836,1.07809,-0.017773,-0.002164,0.020804,0.075819,-0.014623,0.105149,0.092956
1403715592597140000,1.716602,2.285262,1.788623,0.45684,-0.334805,-0.746762,-0.348694,-0.873134,1.044858,-0.034423,-0.002164,0.020804,0.075819,-0.014623,0.105149,0.092956
1403715592622140000,1.694025,2.31089,1.787834,0.45956,-0.325515,-0.750631,-0.345561,-0.926975,1.008094,-0.031154,-0.002164,0.020804,0.075819,-0.014624,0.105149,0.092956
1403715592647140000,1.670268,2.335672,1.78702,0.462555,-0.315807,-0.754359,-0.342477,-0.971561,0.972381,-0.037564,-0.002164,0.020804,0.075819,-0.014624,0.105149,0.092956
1403715592672140000,1.645262,2.359294,1.786025,0.464392,-0.306379,-0.758713,-0.338882,-1.018538,0.923586,-0.042234,-0.002164,0.020804,0.075819,-0.014624,0.105149,0.092956
1403715592697140000,1.619126,2.381792,1.785305,0.467512,-0.296986,-0.76228,-0.334965,-1.071692,0.874712,-0.019318,-0.002164,0.020804,0.075819,-0.014624,0.105149,0.092956
1403715592722140000,1.591711,2.403037,1.78484,0.47084,-0.287595,-0.765656,-0.330733,-1.119472,0.83007,-0.024756,-0.002164,0.020804,0.075819,-0.014625,0.105149,0.092956
1403715592747140000,1.563133,2.423219,1.784192,0.473846,-0.279016,-0.769292,-0.325348,-1.166944,0.783417,-0.025847,-0.002164,0.020804,0.075819,-0.014625,0.105149,0.092956
1403715592772140000,1.533385,2.442146,1.783587,0.477592,-0.271979,-0.772469,-0.318183,-1.212656,0.735067,-0.024301,-0.002164,0.020804,0.07582,-0.014626,0.105149,0.092956
1403715592797140000,1.502608,2.45999,1.783089,0.482015,-0.265445,-0.775306,-0.310072,-1.248184,0.691168,-0.022343,-0.002164,0.020804,0.07582,-0.014626,0.105149,0.092956
1403715592822140000,1.470864,2.476648,1.782412,0.486348,-0.260804,-0.778081,-0.300092,-1.288008,0.645201,-0.028718,-0.002164,0.020804,0.07582,-0.014626,0.105148,0.092956
1403715592847140000,1.438137,2.492224,1.781694,0.491671,-0.257444,-0.780454,-0.287977,-1.323718,0.605741,-0.025308,-0.002164,0.020804,0.07582,-0.014626,0.105148,0.092956
1403715592872140000,1.404576,2.506783,1.781097,0.496474,-0.254558,-0.782802,-0.275605,-1.356406,0.56382,-0.024075,-0.002164,0.020804,0.07582,-0.014627,0.105148,0.092956
1403715592897140000,1.3703,2.52048,1.780498,0.501782,-0.251911,-0.784775,-0.262582,-1.385603,0.52946,-0.02209,-0.002164,0.020804,0.07582,-0.014627,0.105148,0.092956
1403715592922140000,1.33521,2.533165,1.779846,0.506811,-0.249005,-0.786689,-0.249567,-1.407982,0.491656,-0.023496,-0.002164,0.020804,0.07582,-0.014627,0.105148,0.092956
1403715592947140000,1.299652,2.545188,1.779249,0.512097,-0.246425,-0.788269,-0.236077,-1.434547,0.470699,-0.027292,-0.002164,0.020804,0.07582,-0.014627,0.105148,0.092956
1403715592972140000,1.263495,2.556607,1.778587,0.516664,-0.243283,-0.790023,-0.223067,-1.456216,0.444472,-0.021209,-0.002164,0.020804,0.07582,-0.014628,0.105148,0.092956
1403715592997140000,1.226982,2.567532,1.778031,0.522357,-0.239776,-0.790856,-0.210387,-1.464598,0.428269,-0.025544,-0.002164,0.020804,0.07582,-0.014628,0.105148,0.092956
1403715593022140000,1.190083,2.577891,1.777218,0.52684,-0.235834,-0.792298,-0.197761,-1.475495,0.407287,-0.031116,-0.002164,0.020804,0.07582,-0.014629,0.105148,0.092955
1403715593047140000,1.153031,2.587871,1.776658,0.531915,-0.23121,-0.793186,-0.185812,-1.487409,0.392206,-0.023413,-0.002164,0.020804,0.07582,-0.014629,0.105148,0.092955
1403715593072140000,1.115741,2.597493,1.775977,0.53642,-0.225655,-0.794248,-0.174714,-1.489715,0.379596,-0.024696,-0.002164,0.020805,0.07582,-0.014629,0.105148,0.092955
1403715593097140000,1.07849,2.606907,1.775398,0.540628,-0.219283,-0.795408,-0.164366,-1.489756,0.374883,-0.027582,-0.002164,0.020805,0.07582,-0.014629,0.105148,0.092955
1403715593122140000,1.04106,2.616076,1.774837,0.544477,-0.212017,-0.796623,-0.154936,-1.496332,0.365122,-0.017981,-0.002164,0.020805,0.07582,-0.01463,0.105147,0.092955
1403715593147140000,1.003786,2.625145,1.774132,0.547684,-0.204346,-0.798056,-0.146425,-1.486389,0.356307,-0.034751,-0.002164,0.020805,0.07582,-0.01463,0.105147,0.092955
1403715593172140000,0.966575,2.633967,1.773301,0.550974,-0.19597,-0.799261,-0.138646,-1.487667,0.356318,-0.032715,-0.002164,0.020805,0.07582,-0.01463,0.105147,0.092955
