#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715554982140000,0.1193805208,0.1850049007,1.0646508437,13.140911,-0.3350605417,-5.24655775
1403715554987140000,0.1270599695,0.1794198471,1.1491247795,11.007964625,0.7927042083,-4.339442625
1403715554992140000,0.1382300768,0.1068141502,1.2280136617,13.557693625,0.6292600417,-5.712373625
1403715554997140000,0.1675516082,0.0642281165,1.3124875975,11.302164125,-0.0817220833,-4.707192
1403715555002140000,0.2017600615,0.0188495559,1.4081316405,11.3185085417,0.1634441667,-4.314926
1403715555007140000,0.2275909345,-0.0795870139,1.43256625,12.6342340833,-0.073549875,-5.0177359167
1403715555012140000,0.252025544,-0.0774926188,1.4807373374,11.9314241667,0.0572054583,-4.2577205417
1403715555017140000,0.265988178,-0.1061160185,1.507266342,13.5658658333,1.0460426667,-4.388475875
1403715555022140000,0.2617993878,-0.1117010721,1.5170401858,13.2471497083,0.0572054583,-4.85429175
1403715555027140000,0.245044227,-0.1207767842,1.547059849,11.253130875,1.446480875,-4.8052585
1403715555032140000,0.2506292806,-0.1207767842,1.628741258,12.2991735417,0.4821602917,-4.9441860417
1403715555037140000,0.2813470754,-0.1382300768,1.6790067404,12.6505785,-1.2176590417,-4.5437478333
1403715555042140000,0.3099704752,-0.1619665546,1.7299703546,11.204097625,-0.4331270417,-3.6693215417
1403715555047140000,0.3525565089,-0.212232037,1.7558012275,11.76798,0.5311935417,-3.7346992083
1403715555052140000,0.3811799086,-0.2394591734,1.8116517636,12.60154525,0.073549875,-4.511059
1403715555057140000,0.3804817769,-0.3057816849,1.8437658218,11.7843244167,0.3023717083,-5.0340803333
1403715555062140000,0.3860668305,-0.3099704752,1.8423695584,10.83634825,-0.2288218333,-3.9144877917
1403715555067140000,0.3567452991,-0.3518583772,1.8807668019,11.498297125,0.9888372083,-3.4486719167
1403715555072140000,0.3532546406,-0.3595378259,1.8933331726,12.1684182083,0.6047434167,-4.4947145833
1403715555077140000,0.3811799086,-0.3281218994,1.9177677821,13.753826625,-0.8989429167,-4.26589275
1403715555082140000,0.394444411,-0.3602359576,1.929636021,12.037662875,-0.04903325,-4.4129925
1403715555087140000,0.450294947,-0.3001966313,1.9338248112,11.498297125,0.318716125,-3.4323275
1403715555092140000,0.4677482395,-0.3022910264,1.9924678741,11.8088410417,-0.4739880833,-4.1841706667
1403715555097140000,0.4537856055,-0.3525565089,2.0259781957,9.193734375,1.1686257917,-3.4895329583
1403715555102140000,0.490088454,-0.3602359576,2.0699604929,10.8935537083,-0.4903325,-3.726527
1403715555107140000,0.4761258199,-0.4447098934,2.1223203704,10.9997924167,-0.5475379583,-3.702010375
1403715555112140000,0.5012585612,-0.4412192349,2.0902063122,9.5042782917,0.8417374583,-3.8572823333
1403715555117140000,0.5096361416,-0.5305800926,2.167698931,10.6238708333,-0.5557101667,-3.3179165833
1403715555122140000,0.5012585612,-0.5605997557,2.099980156,8.5154410833,1.2912089167,-2.917478375
1403715555127140000,0.5082398782,-0.585732497,2.1334904776,11.743463375,-0.612915625,-4.511059
1403715555132140000,0.4879940589,-0.599695131,2.0936969707,9.684066875,0.3350605417,-4.0534153333
1403715555137140000,0.5012585612,-0.5466371217,2.0518090686,9.8965442917,0.6456044583,-2.5824178333
1403715555142140000,0.4935791125,-0.6115633699,2.0629791759,10.8853815,-0.2533384583,-3.334261
1403715555147140000,0.5159193269,-0.5166174586,1.9994491911,10.24794925,1.2176590417,-3.1544724167
1403715555152140000,0.4684463712,-0.6108652382,1.9882790839,11.4329194583,0.9970094167,-4.4701979583
1403715555157140000,0.4733332931,-0.4719370297,1.9519762354,8.1476917083,0.2860272917,-2.8030674583
1403715555162140000,0.4384267081,-0.5899212872,1.9638444743,9.80665,0.83356525,-3.6202882917
1403715555167140000,0.4719370297,-0.5284856975,1.9058995432,7.3876763333,-0.6047434167,-2.6477955
1403715555172140000,0.4963716393,-0.5794493117,1.9331266795,11.547330375,-1.005181625,-4.6990197917
1403715555177140000,0.5424483315,-0.5089380099,1.9303341527,8.9077070833,0.7028099167,-2.3699404167
1403715555182140000,0.5354670145,-0.5347688828,1.9701276597,9.6432058333,-0.171616375,-3.0073726667
1403715555187140000,0.5215043805,-0.5005604295,1.9854865571,6.938204875,0.7028099167,-1.9204689583
1403715555192140000,0.5242969073,-0.5920156823,2.0231856689,10.2806380833,-0.1389275417,-4.1269652083
1403715555197140000,0.5410520681,-0.5619960191,2.0636773076,7.2160599583,0.9970094167,-1.838746875
1403715555202140000,0.5550147021,-0.634601716,2.0476202784,9.9619219583,-0.8417374583,-3.6366327083
1403715555207140000,0.6052801846,-0.6017895261,2.1013764194,6.9708937083,-0.1062387083,-1.740680375
1403715555212140000,0.606676448,-0.6855653302,2.1188297119,8.2784470417,-0.3105439167,-3.67749375
1403715555217140000,0.6339035843,-0.5878268921,2.1313960825,7.8534922083,0.122583125,-1.765197
1403715555222140000,0.5969026042,-0.7016223593,2.1697933261,7.428537375,0.760015375,-3.3506054167
1403715555227140000,0.6227334771,-0.660432589,2.195624199,7.0199269583,-0.4903325,-1.3892754167
1403715555232140000,0.6283185307,-0.7518878418,2.2577579204,6.5622832917,1.1686257917,-4.0043820833
1403715555237140000,0.6269222673,-0.6855653302,2.2340214426,6.938204875,-0.465815875,-1.397447625
1403715555242140000,0.6492624817,-0.7840019,2.2542672619,8.8178127917,0.7028099167,-4.878808375
1403715555247140000,0.6757914864,-0.660432589,2.2738149495,7.79628675,-0.3759215833,-0.6946377083
1403715555252140000,0.6597344573,-0.7309438907,2.2291345206,9.5451393333,-0.53936575,-3.8409379167
1403715555257140000,0.6729989596,-0.6590363256,2.2333233109,7.7554257083,0.6864655,-1.9776744167
1403715555262140000,0.6729989596,-0.7079055446,2.2144737549,7.7554257083,0.44129925,-3.0073726667
1403715555267140000,0.6283185307,-0.6429792964,2.1781709065,7.7635979167,0.8499096667,-3.3179165833
1403715555272140000,0.620639082,-0.6583381939,2.1572269555,7.5184316667,0.9643205833,-2.2637017083
1403715555277140000,0.6003932627,-0.6359979794,2.1425661897,7.3876763333,-0.7191543333,-2.3617682083
1403715555282140000,0.6297147941,-0.6262241356,2.0888100488,8.5971631667,-0.2778550833,-2.0920853333
1403715555287140000,0.6080727114,-0.5543165704,2.0518090686,9.2264232083,0.5720545833,-2.89296175
1403715555292140000,0.6248278722,-0.5068436148,1.9889772156,8.0332807917,0.0408610417,-1.8469190833
1403715555297140000,0.5822418385,-0.5487315168,1.9128808602,9.5451393333,0.9643205833,-3.2688833333
1403715555302140000,0.5340707511,-0.4384267081,1.7900096808,7.8861810417,0.2124774167,-1.7079915417
1403715555307140000,0.4872959272,-0.4775220833,1.7306684863,7.624670375,0.6946377083,-2.6314510833
1403715555312140000,0.4656538444,-0.4607669225,1.5826645657,8.6952296667,-0.196133,-2.4189736667
1403715555317140000,0.4551818689,-0.4335397862,1.5449654539,7.1506822917,1.2830367083,-2.0512242917
1403715555322140000,0.4230678107,-0.4495968153,1.4227924062,7.771770125,0.0163444167,-3.162644625
1403715555327140000,0.4091051767,-0.4049163865,1.3955652699,9.022118,0.269682875,-2.476179125
1403715555332140000,0.3595378259,-0.3427826651,1.2363912421,9.8883720833,0.0898942917,-3.5222217917
1403715555337140000,0.3567452991,-0.2541199391,1.1972958669,9.095667875,0.3514049583,-2.329079375
1403715555342140000,0.3378957432,-0.2296853296,1.1072368775,8.5971631667,0.8907707083,-2.966511625
1403715555347140000,0.2932153143,-0.1815142422,1.0702358973,8.6952296667,0.760015375,-3.138128
1403715555352140000,0.2722713633,-0.198269403,1.008102176,7.3713319167,1.0215260417,-2.672312125
1403715555357140000,0.2422517002,-0.1466076572,0.9913470151,10.958931375,-0.122583125,-3.6448049167
1403715555362140000,0.2506292806,-0.1514945791,0.9431759278,7.060788,0.0326888333,-1.8714357083
1403715555367140000,0.2513274123,-0.2164208272,0.9557422984,10.1662271667,0.367749375,-3.4486719167
1403715555372140000,0.2743657584,-0.1396263402,0.9424777961,8.2457582083,0.0980665,-2.10842975
1403715555377140000,0.2366666466,-0.2506292806,0.8733627577,11.3348529583,0.1389275417,-5.1158024167
1403715555382140000,0.2394591734,-0.0942477796,0.8335692508,9.635033625,0.588399,-1.9449855833
1403715555387140000,0.2324778564,-0.1333431549,0.7616616856,11.2367864583,-0.220649625,-5.1811800833
1403715555392140000,0.2087413785,-0.0006981317,0.7463027882,9.5778281667,1.569064,-1.7488525833
1403715555397140000,0.1745329252,-0.0963421747,0.6799802766,11.964113,0.5557101667,-5.3364520417
1403715555402140000,0.1675516082,0.0907571211,0.6408849013,12.184762625,0.4821602917,-3.1217835833
1403715555407140000,0.1242674427,0.0649262482,0.5242969073,12.11121275,-0.269682875,-4.437509125
1403715555412140000,0.0879645943,0.1870992958,0.4328416545,10.9425869583,0.9643205833,-4.0125542917
1403715555417140000,0.0600393263,0.1200786525,0.326725636,8.899534875,0.612915625,-3.530394
1403715555422140000,0.0628318531,0.2073451151,0.2680825731,12.6669229167,0.465815875,-4.4293369167
1403715555427140000,0.0216420827,0.1689478716,0.170344135,10.0436440417,1.2340034583,-3.3179165833
1403715555432140000,0.0083775804,0.2694788365,0.1151917306,12.1765904167,0.34323275,-3.92266
1403715555437140000,-0.046774824,0.2150245638,0.0425860337,9.1120122917,0.4331270417,-3.652977125
1403715555442140000,-0.0258308729,0.3344050847,0.0160570291,11.3348529583,0.3268883333,-3.3996386667
1403715555447140000,-0.0726056969,0.2338741198,-0.0356047167,10.6320430417,-0.0898942917,-5.1158024167
1403715555452140000,-0.0300196631,0.3511602455,-0.0628318531,11.3103363333,1.1441091667,-1.6834749167
1403715555457140000,-0.0530580093,0.2094395102,-0.0223402144,13.4759715417,-0.04903325,-5.6224793333
1403715555462140000,-0.0523598776,0.2624975195,-0.0795870139,7.7472535,0.4576436667,-2.3209071667
1403715555467140000,-0.0376991118,0.1675516082,-0.0760963554,12.233795875,-0.4985047083,-4.85429175
1403715555472140000,-0.0425860337,0.2171189589,-0.1103048087,9.414384,0.4494714583,-2.3617682083
1403715555477140000,-0.0719075652,0.1542871059,-0.1815142422,11.9722852083,1.12776475,-6.03108975
1403715555482140000,-0.0921533845,0.1954768762,-0.1905899543,9.536967125,0.8172208333,-2.329079375
1403715555487140000,-0.1054178868,0.2932153143,-0.1815142422,11.596363625,0.4821602917,-5.8921622083
1403715555492140000,-0.123569311,0.2303834613,-0.1794198471,12.5933730417,0.0898942917,-4.1106207917
1403715555497140000,-0.0858701992,0.4007275963,-0.1256637061,11.5881914167,0.3268883333,-2.9011339583
1403715555502140000,-0.0872664626,0.382576172,-0.177325452,12.0540072917,0.392266,-4.0615875417
1403715555507140000,-0.0446804289,0.4279547326,-0.1717403984,11.351197375,0.1389275417,-3.0318892917
1403715555512140000,-0.1263618378,0.3909537524,-0.3344050847,12.380895625,0.6047434167,-5.1321468333
1403715555517140000,-0.1130973355,0.347669587,-0.450294947,8.2702748333,1.4137920417,-2.3617682083
1403715555522140000,-0.1745329252,0.3085742118,-0.4516912104,11.3838862083,-0.2615106667,-4.5927810833
1403715555527140000,-0.1961750079,0.2715732316,-0.5578072289,9.9455775417,0.63743225,-3.6611493333
1403715555532140000,-0.1487020523,0.20525072,-0.4307472594,9.5451393333,-1.005181625,-3.0400615
1403715555537140000,-0.1312487597,0.2541199391,-0.4544837372,11.4329194583,0.5557101667,-3.260711125
1403715555542140000,-0.1263618378,0.2247984077,-0.3972369378,12.7323005833,0.416782625,-5.0585969583
1403715555547140000,-0.1228711793,0.3162536605,-0.3951425427,9.8638554583,1.0787315,-3.3996386667
1403715555552140000,-0.1438151304,0.2904227875,-0.3483677187,13.18994425,0.8417374583,-5.34462425
1403715555557140000,-0.1382300768,0.3707079331,-0.3364994798,8.6461964167,0.3268883333,-3.2933999583
1403715555562140000,-0.1033234917,0.3148573971,-0.3239331092,13.3206995833,-0.53936575,-3.5957716667
1403715555567140000,-0.0893608577,0.3539527723,-0.3134611337,8.5726465417,0.0817220833,-3.4323275
1403715555572140000,-0.0530580093,0.3553490357,-0.3525565089,10.860864875,0.416782625,-2.6396232917
1403715555577140000,-0.1047197551,0.1487020523,-0.3211405824,11.0651700833,-0.024516625,-4.903325
1403715555582140000,-0.1068141502,0.2883283924,-0.4244640741,8.2212415833,1.348414375,-2.99102825
1403715555587140000,-0.1291543646,0.0921533845,-0.3797836452,12.9529502083,0.0163444167,-4.5437478333
1403715555592140000,-0.1382300768,0.2541199391,-0.4160864937,9.4961060833,0.7436709583,-2.378112625
1403715555597140000,-0.1256637061,0.116587994,-0.4049163865,12.1193849583,0.563882375,-4.045243125
1403715555602140000,-0.1068141502,0.2331759881,-0.401425728,9.880199875,-0.5230213333,-2.3617682083
1403715555607140000,-0.0879645943,0.2289871979,-0.3748967233,11.8578742917,0.24516625,-5.8431289583
1403715555612140000,-0.0691150384,0.2317797247,-0.3951425427,10.3378435417,0.367749375,-4.8052585
1403715555617140000,-0.0879645943,0.2743657584,-0.3748967233,11.1142033333,0.4331270417,-3.456844125
1403715555622140000,-0.1019272283,0.1375319451,-0.4356341813,10.2642936667,1.6834749167,-4.1024485833
1403715555627140000,-0.1403244719,0.2087413785,-0.3609340893,10.8200038333,0.4494714583,-3.309744375
1403715555632140000,-0.177325452,0.0293215314,-0.4105014401,10.468598875,0.269682875,-3.8817989583
1403715555637140000,-0.1242674427,0.1473057889,-0.3993313329,9.6432058333,-0.9970094167,-3.0400615
1403715555642140000,-0.1040216234,-0.0237364778,-0.3986332012,10.0845050833,0.14709975,-3.751043625
1403715555647140000,-0.0530580093,0.0474729557,-0.4272566009,11.1223755417,0.122583125,-3.8164212917
1403715555652140000,-0.0586430629,-0.0342084533,-0.389557489,10.2397770417,0.6864655,-4.8379473333
1403715555657140000,-0.0565486678,0.0230383461,-0.4265584692,9.9700941667,1.1441091667,-3.0237170833
1403715555662140000,-0.0893608577,-0.0090757121,-0.3441789285,11.0161368333,-0.2860272917,-5.1403190417
1403715555667140000,-0.1242674427,0.0300196631,-0.4125958352,9.5941725833,1.103248125,-3.8409379167
1403715555672140000,-0.0893608577,-0.0237364778,-0.3497639821,10.1335383333,0.1389275417,-4.3557870417
1403715555677140000,-0.081681409,-0.0160570291,-0.3316125579,8.7687795417,-0.73549875,-2.1411185833
1403715555682140000,-0.0300196631,-0.0481710874,-0.3455751919,10.6974207083,0.3350605417,-4.0370709167
1403715555687140000,-0.0432841654,-0.0614355897,-0.3316125579,8.0823140417,-0.7763597917,-2.4434902917
1403715555692140000,-0.0342084533,-0.0223402144,-0.3225368458,11.3593695833,1.1441091667,-3.211677875
1403715555697140000,-0.0390953752,-0.1640609497,-0.23806291,11.3593695833,-0.0163444167,-4.7970862917
1403715555702140000,-0.0488692191,-0.0237364778,-0.2094395102,8.8668460417,0.6047434167,-2.378112625
1403715555707140000,0.0048869219,-0.1500983157,-0.0879645943,11.91507975,-0.2615106667,-5.8267845417
1403715555712140000,0.046774824,-0.0656243799,-0.0202458193,8.4664078333,-0.3268883333,-2.40262925
1403715555717140000,0.0851720675,-0.0446804289,0.0111701072,12.331862375,-0.4004382083,-3.947176625
1403715555722140000,0.116587994,-0.0551524044,0.0293215314,9.3735229583,0.171616375,-3.505877375
1403715555727140000,0.1291543646,-0.0020943951,0.0635299848,8.8668460417,1.3565865833,-3.5957716667
1403715555732140000,0.1200786525,-0.1263618378,0.0579449312,9.9210609167,0.563882375,-3.8572823333
1403715555737140000,0.1103048087,-0.130550628,0.1242674427,8.9322237083,0.44129925,-3.0400615
1403715555742140000,0.0865683309,-0.2506292806,0.1207767842,9.85568325,0.5965712083,-4.5519200417
1403715555747140000,0.1130973355,-0.2715732316,0.1591740278,9.733100125,-0.4004382083,-3.4159830833
1403715555752140000,0.10262536,-0.3281218994,0.1445132621,9.340834125,0.196133,-4.1841706667
1403715555757140000,0.1445132621,-0.3001966313,0.123569311,12.184762625,-0.0326888333,-3.8327657083
1403715555762140000,0.1312487597,-0.2862339973,0.142418867,10.3623601667,0.34323275,-4.0043820833
1403715555767140000,0.1403244719,-0.2199114858,0.0858701992,10.8772092917,0.8253930417,-3.6611493333
1403715555772140000,0.1256637061,-0.2192133541,0.1738347935,11.400230625,-0.2043052083,-3.7837324583
1403715555777140000,0.1214749159,-0.1535889742,0.1368338134,10.1825715833,0.956148375,-3.0564059167
1403715555782140000,0.142418867,-0.198269403,0.2192133541,11.3103363333,0.196133,-3.9144877917
1403715555787140000,0.1661553448,-0.1822123739,0.2932153143,9.3980395833,-0.7273265417,-3.18716125
1403715555792140000,0.1961750079,-0.2268928028,0.2925171826,10.7791427917,0.6210878333,-4.4048202917
1403715555797140000,0.1975712713,-0.2569124659,0.361632221,9.9210609167,-0.2533384583,-3.652977125
1403715555802140000,0.2101376419,-0.2234021443,0.3288200311,11.2204420417,1.0705592917,-4.1514818333
1403715555807140000,0.1989675347,-0.2848377339,0.3909537524,10.2806380833,-0.3268883333,-3.603943875
1403715555812140000,0.2031563249,-0.1514945791,0.3560471674,10.1171939167,1.02969825,-2.8112396667
1403715555817140000,0.1815142422,-0.2617993878,0.3735004599,11.9968018333,0.171616375,-3.8654545417
1403715555822140000,0.2143264321,-0.1528908425,0.347669587,9.2591120417,-0.3350605417,-2.157463
1403715555827140000,0.2080432468,-0.2234021443,0.3700098014,11.8497020833,0.8825985,-4.1841706667
1403715555832140000,0.2261946711,-0.1850049007,0.347669587,9.5206227083,-0.710982125,-3.3669498333
1403715555837140000,0.2094395102,-0.163362818,0.382576172,9.65955025,1.6017528333,-4.5437478333
1403715555842140000,0.1961750079,-0.279950812,0.3916518841,9.929233125,0.318716125,-3.7101825833
1403715555847140000,0.1933824811,-0.1487020523,0.4028219914,10.0354718333,0.3514049583,-3.2443667083
1403715555852140000,0.1759291886,-0.259006861,0.3818780403,11.7107745417,0.0898942917,-3.4323275
1403715555857140000,0.1654572131,-0.1319468915,0.3420845334,10.3787045833,0.2288218333,-3.2688833333
1403715555862140000,0.1459095255,-0.2199114858,0.2597049927,11.5555025833,0.3350605417,-4.3557870417
1403715555867140000,0.1549852376,-0.1033234917,0.2101376419,10.9752757917,-0.0326888333,-3.1217835833
1403715555872140000,0.1340412866,-0.0935496479,0.149400184,11.6372246667,0.784532,-4.6663309583
1403715555877140000,0.13543755,-0.0858701992,0.1417207353,10.3623601667,0.7681875833,-3.4241552917
1403715555882140000,0.1249655744,-0.0237364778,0.1808161105,10.5503209583,0.2860272917,-3.2443667083
1403715555887140000,0.1047197551,-0.1033234917,0.2010619298,10.3541879583,0.5965712083,-4.1269652083
1403715555892140000,0.1284562329,-0.0251327412,0.2624975195,9.1038400833,-0.0408610417,-3.0073726667
1403715555897140000,0.1242674427,-0.1542871059,0.2638937829,10.8526926667,-0.3514049583,-4.314926
1403715555902140000,0.1689478716,-0.1242674427,0.2736676267,8.1313472917,0.0898942917,-2.4434902917
1403715555907140000,0.1654572131,-0.1815142422,0.2534218074,10.8445204583,-0.3023717083,-4.3966480833
1403715555912140000,0.1780235837,-0.1975712713,0.2373647783,9.4225562083,0.5475379583,-3.211677875
1403715555917140000,0.1514945791,-0.1780235837,0.2206096175,10.7546261667,0.514849125,-3.554910625
1403715555922140000,0.1326450232,-0.1989675347,0.1989675347,10.517632125,0.5557101667,-4.192342875
1403715555927140000,0.1130973355,-0.1417207353,0.2136283004,8.8423294167,0.7681875833,-3.4486719167
1403715555932140000,0.10262536,-0.1682497399,0.1919862177,9.4715894583,0.04903325,-2.9011339583
1403715555937140000,0.1068141502,-0.1221730476,0.2143264321,10.566665375,-0.3759215833,-2.9583394167
1403715555942140000,0.1137954672,-0.163362818,0.1996656664,9.6432058333,0.073549875,-4.118793
1403715555947140000,0.1375319451,-0.060737458,0.1961750079,8.6135075833,0.2860272917,-2.5579012083
1403715555952140000,0.13543755,-0.1682497399,0.2303834613,8.8831904583,0.1062387083,-3.7101825833
1403715555957140000,0.13543755,-0.1200786525,0.198269403,8.7851239583,0.514849125,-2.6886565417
1403715555962140000,0.1319468915,-0.1507964474,0.2555162025,9.242767625,0.1144109167,-3.5712550417
1403715555967140000,0.1256637061,-0.1214749159,0.2282890662,7.869836625,0.5965712083,-3.0073726667
1403715555972140000,0.1319468915,-0.1605702912,0.2897246558,8.9812569583,-0.0817220833,-3.6284605
1403715555977140000,0.1535889742,-0.116587994,0.2932153143,8.4664078333,0.4004382083,-2.2391850833
1403715555982140000,0.1473057889,-0.1857030324,0.3490658504,9.5451393333,-0.2043052083,-4.045243125
1403715555987140000,0.1731366618,-0.1368338134,0.3302162945,6.8973438333,0.4494714583,-1.8632635
1403715555992140000,0.170344135,-0.1989675347,0.4070107816,9.16921775,0.858081875,-4.045243125
1403715555997140000,0.1787217154,-0.1850049007,0.4028219914,5.9820565,-0.1552719583,-1.5772362083
1403715556002140000,0.1752310569,-0.2178170906,0.4405211032,10.4277378333,0.3759215833,-3.849110125
1403715556007140000,0.2003637981,-0.2771582852,0.4698426346,6.3171170417,-0.0326888333,-1.5608917917
1403715556012140000,0.1940806128,-0.2317797247,0.4810127418,11.0651700833,0.6537766667,-4.65815875
1403715556017140000,0.2059488517,-0.2666863097,0.5145230635,6.7829329167,-0.0898942917,-1.4301364583
1403715556022140000,0.1968731396,-0.2373647783,0.5159193269,10.7301095417,0.2615106667,-4.3067537917
1403715556027140000,0.2101376419,-0.2499311489,0.5480333851,6.8809994167,0.4086104167,-1.5854084167
1403715556032140000,0.1961750079,-0.23806291,0.5340707511,10.591182,0.24516625,-3.97169325
1403715556037140000,0.2220058809,-0.2471386221,0.5605997557,6.6603497917,0.1307553333,-2.5415567917
1403715556042140000,0.2199114858,-0.2394591734,0.5585053606,10.223432625,-0.14709975,-3.3751220417
1403715556047140000,0.2338741198,-0.2234021443,0.5703735996,8.3193080833,-0.4086104167,-2.2146684583
1403715556052140000,0.2247984077,-0.2045525883,0.5647885459,8.899534875,0.5475379583,-3.260711125
1403715556057140000,0.212232037,-0.2171189589,0.5585053606,8.5726465417,0.0817220833,-2.745862
1403715556062140000,0.20525072,-0.149400184,0.5403539364,8.7197462917,0.3514049583,-3.6693215417
1403715556067140000,0.1891936909,-0.191288086,0.4998622978,8.4909244583,0.3023717083,-3.064578125
1403715556072140000,0.1940806128,-0.123569311,0.4761258199,8.4664078333,-0.0898942917,-3.77556025
1403715556077140000,0.1822123739,-0.1731366618,0.4314453911,8.1722083333,0.196133,-2.7785508333
1403715556082140000,0.1626646863,-0.095644043,0.3902556207,8.8341572083,0.269682875,-3.4650163333
1403715556087140000,0.1480039206,-0.1361356817,0.3602359576,7.8044589583,0.710982125,-2.7131731667
1403715556092140000,0.1242674427,-0.0684169067,0.3113667386,8.7851239583,0.0408610417,-3.8572823333
1403715556097140000,0.1284562329,-0.0963421747,0.3022910264,8.09048625,-0.1144109167,-3.113611375
1403715556102140000,0.1123992038,-0.041887902,0.2687807048,9.0874956667,0.6047434167,-3.456844125
1403715556107140000,0.1151917306,0.0020943951,0.2827433388,8.9403959167,0.3759215833,-3.3996386667
1403715556112140000,0.0851720675,0.0237364778,0.2345722515,9.3571785417,0.44129925,-3.4241552917
1403715556117140000,0.0809832773,0.0858701992,0.2576105976,8.4418912083,-0.0326888333,-2.672312125
1403715556122140000,0.0837758041,0.0593411946,0.1954768762,9.610517,0.171616375,-3.3996386667
1403715556127140000,0.1033234917,0.1298524963,0.2338741198,8.1476917083,-0.0980665,-2.6314510833
1403715556132140000,0.0858701992,0.1431169987,0.1507964474,9.6922390833,0.392266,-4.0288987083
1403715556137140000,0.0795870139,0.1480039206,0.1877974275,8.1395195,0.2860272917,-2.7622064167
1403715556142140000,0.0600393263,0.1815142422,0.130550628,10.14988275,0.4821602917,-3.8409379167
1403715556147140000,0.0544542727,0.1598721595,0.1591740278,8.7197462917,-0.0817220833,-3.015544875
1403715556152140000,0.0649262482,0.2080432468,0.1172861257,9.2591120417,-0.3023717083,-2.89296175
1403715556157140000,0.0684169067,0.1864011641,0.1249655744,9.242767625,0.416782625,-3.5957716667
1403715556162140000,0.0781907505,0.2345722515,0.0991347015,9.0302902083,-0.2941995,-2.574245625
1403715556167140000,0.0670206433,0.177325452,0.1256637061,9.9128887083,0.5475379583,-4.26589275
1403715556172140000,0.0740019603,0.2687807048,0.1033234917,9.26728425,0.0653776667,-2.353596
1403715556177140000,0.0446804289,0.1864011641,0.1193805208,9.9455775417,0.2860272917,-4.2822371667
1403715556182140000,0.0649262482,0.2792526803,0.109606677,7.918869875,0.1634441667,-2.3617682083
1403715556187140000,0.0565486678,0.2108357736,0.1221730476,10.6320430417,-0.0572054583,-4.5192312083
1403715556192140000,0.0726056969,0.2834414705,0.1103048087,8.8423294167,0.0653776667,-2.7622064167
1403715556197140000,0.0530580093,0.2478367538,0.0970403064,11.2694752917,0.24516625,-4.388475875
1403715556202140000,0.060737458,0.2994984996,0.1054178868,7.5429482917,0.4004382083,-2.9501672083
1403715556207140000,0.0390953752,0.2687807048,0.0774926188,9.7085835,0.269682875,-3.8409379167
1403715556212140000,0.0544542727,0.2694788365,0.0823795407,9.46341725,0.269682875,-2.917478375
1403715556217140000,0.0495673508,0.2953097094,0.0251327412,10.7301095417,-0.4249548333,-3.1708168333
1403715556222140000,0.0356047167,0.2597049927,0.0481710874,8.752435125,0.5965712083,-3.5957716667
1403715556227140000,0.0328121899,0.3162536605,-0.0356047167,9.4552450417,-0.2124774167,-3.4650163333
1403715556232140000,0.0153588974,0.2471386221,-0.0118682389,9.2100787917,0.2941995,-3.652977125
1403715556237140000,0.020943951,0.3364994798,-0.067718775,9.95374975,0.171616375,-2.6804843333
1403715556242140000,-0.006981317,0.2436479636,-0.0579449312,10.8690370833,0.0898942917,-3.947176625
1403715556247140000,0.0027925268,0.3448770602,-0.0928515162,8.556302125,0.1062387083,-2.9011339583
1403715556252140000,-0.0111701072,0.2548180708,-0.0963421747,10.3296713333,-0.0081722083,-3.8899711667
1403715556257140000,0.0104719755,0.3295181628,-0.1019272283,8.2702748333,0.024516625,-2.6151066667
1403715556262140000,0.0013962634,0.2736676267,-0.1144935989,10.321499125,-0.14709975,-3.8899711667
1403715556267140000,0.0230383461,0.2911209192,-0.0970403064,9.1201845,0.1634441667,-3.1054391667
1403715556272140000,0.013962634,0.3162536605,-0.1075122819,9.07115125,-0.1062387083,-3.1708168333
1403715556277140000,0.0167551608,0.2624975195,-0.0921533845,8.3029636667,0.2288218333,-2.941995
1403715556282140000,0.0202458193,0.2883283924,-0.10262536,9.5042782917,0.073549875,-3.5712550417
1403715556287140000,0.0125663706,0.2038544566,-0.1040216234,8.6707130417,0.2124774167,-3.064578125
1403715556292140000,0.0230383461,0.2534218074,-0.0998328332,9.022118,0.1634441667,-3.28522775
1403715556297140000,0.0020943951,0.1438151304,-0.1326450232,8.629852,0.0980665,-3.3669498333
1403715556302140000,0.0167551608,0.2192133541,-0.1228711793,9.3490063333,-0.1389275417,-2.9338227917
1403715556307140000,-0.0132645023,0.1137954672,-0.163362818,9.6023447917,0.2124774167,-3.4159830833
1403715556312140000,0.0104719755,0.1989675347,-0.1487020523,8.0986584583,0.2533384583,-2.69682875
1403715556317140000,-0.0083775804,0.1054178868,-0.1577777644,9.5287949167,-0.24516625,-3.9880376667
1403715556322140000,0.0237364778,0.1487020523,-0.1487020523,8.629852,0.3759215833,-2.549729
1403715556327140000,0.0195476876,0.1521927108,-0.1033234917,10.2642936667,-0.1634441667,-4.4783701667
1403715556332140000,0.0314159265,0.1270599695,-0.1075122819,8.0741418333,0.3759215833,-2.8275840833
1403715556337140000,0.0307177948,0.1598721595,-0.0628318531,9.2591120417,-0.0653776667,-2.9828560417
