#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
399320000000,0.000679928069709,0.000164525004796,0.00557268584735,4.41734209209e-06,3.22359866547e-06,9.8002356999
399330000000,0.000682840174035,0.000166387846288,0.00557972026406,4.32049370087e-06,3.13570918996e-06,9.80017506763
399340000000,0.000680952339421,0.000169899687312,0.00558457971633,4.22391293012e-06,3.05017066688e-06,9.80012584005
399350000000,0.0988795667124,0.0272711693969,0.011059799242,-0.00437470839075,0.0159210617528,9.02063353991
399360000000,0.239426325064,0.0684643486624,0.019286456545,-0.0101867045955,0.0315110789958,8.59961005655
399370000000,0.396428100641,0.117090805091,0.0288666507013,-0.0180782570857,0.0464166570423,8.34942959931
399380000000,0.558978768391,0.169958457082,0.0391546418909,-0.0280614687597,0.0607392800285,8.19333693256
399390000000,0.723262524132,0.225250218237,0.0497930083408,-0.0398333214713,0.0746520310749,8.09324494876
399400000000,0.882423983489,0.280389728936,0.060593851234,-0.052882407091,0.0874213049042,8.03203457204
399410000000,1.03760422738,0.33540547628,0.0714551010321,-0.0669731451691,0.0995952095066,7.98639169623
399420000000,1.18971677912,0.391096870081,0.0823096034017,-0.081965050861,0.111306786899,7.95402751746
399430000000,1.34078406259,0.447864333883,0.0931209673525,-0.0976635132031,0.122850213612,7.93129875107
399440000000,1.43693046726,0.492632581037,0.103596984565,-0.114347251046,0.129267743989,8.13406961228
399450000000,1.49558165027,0.529895007326,0.113629907993,-0.128574016182,0.132514394109,8.25040661081
399460000000,1.53103618205,0.563360061106,0.123336454817,-0.14073345761,0.133295466013,8.28151766537
399470000000,1.553209565,0.59615510891,0.132840432181,-0.1515212545,0.132813292183,8.27422814286
399480000000,1.56931991067,0.629174789778,0.142203043891,-0.161153080456,0.131987031266,8.25373577292
399490000000,1.51599138397,0.650120963565,0.150982857813,-0.170240048038,0.127110363978,8.56204408785
399500000000,1.41413824874,0.661740132536,0.159299564223,-0.174664362716,0.116644205198,8.7159392186
399510000000,1.2841670715,0.668842732858,0.167384818968,-0.175923547188,0.10256380071,8.74744741073
399520000000,1.1385840989,0.675050438346,0.175384783728,-0.175184665645,0.0868753678581,8.73240188333
399530000000,0.985590250141,0.681042764852,0.183392695062,-0.172756689528,0.0707795922233,8.7036632469
399540000000,0.806545071296,0.681334668092,0.191116635873,-0.167935738704,0.053639890843,8.82866785095
399550000000,0.612900221235,0.677538380873,0.198756433255,-0.161325726805,0.0344064539078,8.86329859658
399560000000,0.41052515493,0.671949267695,0.206410002145,-0.153573913666,0.0142750647299,8.86375594508
399570000000,0.203631932719,0.666077078921,0.214157484153,-0.144945733637,-0.00601459881124,8.85296860218
399580000000,-0.00533168353165,0.659739230803,0.222040720037,-0.135473729588,-0.0261493674696,8.8401029579
399590000000,-0.202835086895,0.65015021935,0.229758001553,-0.124856205165,-0.0429131376748,8.92676350283
399600000000,-0.394762952887,0.638700637766,0.23745956085,-0.113985574784,-0.0597996034707,8.95479827568
399610000000,-0.58343990987,0.626350633841,0.245222976991,-0.10304225402,-0.0763857706718,8.9586590906
399620000000,-0.769836656272,0.612946244554,0.253082013001,-0.0920098326851,-0.092579009675,8.95418562249
399630000000,-0.921413013374,0.594511630646,0.260767390596,-0.0816873485997,-0.103053646012,9.11729468812
399640000000,-1.05475767074,0.573333957235,0.268371193075,-0.0710513107274,-0.112214051168,9.158116817
399650000000,-1.17761966661,0.551248852549,0.275972898732,-0.0608156530178,-0.120289875699,9.1506449792
399660000000,-1.29345678,0.528647238165,0.28357040742,-0.0511318358467,-0.127571611061,9.12942134852
399670000000,-1.35589504382,0.497091822414,0.29079681193,-0.0433921062844,-0.128020803404,9.34998389892
399680000000,-1.39104007952,0.46012680565,0.297787746606,-0.0351876911324,-0.12578951475,9.40243522759
399690000000,-1.41211996383,0.420649523435,0.304622496927,-0.0274805157014,-0.122067061571,9.38734802309
399700000000,-1.42428870109,0.380240136494,0.311333799049,-0.0205981114805,-0.117412317541,9.35323495172
399710000000,-1.42963789568,0.338904291119,0.317936357962,-0.0144631101553,-0.112196168122,9.32066308808
399720000000,-1.39761538565,0.287763490818,0.324064461342,-0.0107032913678,-0.103075049748,9.49626504041
399730000000,-1.34431726995,0.230243787095,0.329802687437,-0.00665483047763,-0.0916055506319,9.56663317416
399740000000,-1.28052991486,0.170227316227,0.33527199518,-0.00253277276744,-0.0790459422687,9.56889886287
399750000000,-1.21025702534,0.10915516845,0.340546078956,0.0013255050157,-0.0659078411247,9.54923625724
399760000000,-1.13513073415,0.0467052407016,0.345671750736,0.00495656554836,-0.0524747796621,9.52745471476
399770000000,-1.05702920914,-0.0172571780695,0.35068169194,0.00832700577324,-0.0390481309686,9.50951493544
399780000000,-0.975366398906,-0.0845911994335,0.355302860035,0.00957343732124,-0.0256332418773,9.57683545577
399790000000,-0.891832707876,-0.152533374122,0.359702095215,0.0115119575572,-0.0122356799937,9.60018137593
399800000000,-0.806574049355,-0.220411153761,0.36396248056,0.0137207207745,0.00112364278242,9.60610312328
399810000000,-0.719994928495,-0.28900926789,0.368131982848,0.016156694907,0.0143528797821,9.60602027442
399820000000,-0.645380830389,-0.356438269466,0.371967836929,0.0168482162947,0.0251568103443,9.6851360322
399830000000,-0.577637101483,-0.422920519764,0.375624238027,0.0183148832647,0.0352542975182,9.71248532375
399840000000,-0.513027805685,-0.48796631618,0.379191695451,0.0201042331003,0.0449023228967,9.71887991369
399850000000,-0.448934592633,-0.551932549651,0.382706382928,0.0221469243796,0.0543343246155,9.71821820257
399860000000,-0.404969304532,-0.606791915322,0.385869659866,0.021990829533,0.0599438514684,9.84727519564
399870000000,-0.372734153545,-0.657456733317,0.388847442825,0.0225040635416,0.0643470619313,9.88487155817
399880000000,-0.347897667896,-0.705557023499,0.391740753786,0.0233910118177,0.0677919684075,9.88644242738
399890000000,-0.326912946191,-0.751552379097,0.394570335884,0.0245316598593,0.0706918020079,9.87682292275
399900000000,-0.306707833728,-0.796249539942,0.397362608055,0.0259876497438,0.0734207386866,9.86594908387
399910000000,-0.299192285028,-0.82801745142,0.399850662322,0.0255817638868,0.0734328066314,9.98963736929
399920000000,-0.29906185322,-0.853587092303,0.402166412486,0.0252469010027,0.0726370303073,10.0222725363
399930000000,-0.304265833237,-0.875493701435,0.404383177917,0.0249785406216,0.0711438740813,10.0202830554
399940000000,-0.312844206559,-0.894532913206,0.406533335248,0.0247835534082,0.0692224618366,10.0083328944
399950000000,-0.322391736172,-0.911682591882,0.408640739945,0.0247921428438,0.067210666084,9.99600345937
399960000000,-0.331095905892,-0.916343896412,0.410457390263,0.0233030357156,0.0645918503255,10.0928786772
399970000000,-0.337551161288,-0.913478354298,0.412086806028,0.0213821717834,0.0621739201808,10.1374754511
399980000000,-0.343768606076,-0.906611093074,0.413621900867,0.0193311925636,0.0597123090282,10.1455750607
399990000000,-0.350767197207,-0.896587199933,0.41510118482,0.0171460214365,0.0571400317785,10.1411818063
400000000000,-0.357986123915,-0.883979492364,0.416539922039,0.0149169777466,0.0545962580128,10.1344072847
400010000000,-0.355536307266,-0.864133493616,0.417807406571,0.0120103516552,0.0531291238225,10.2032594188
400020000000,-0.347395771083,-0.84152991354,0.418987612994,0.00903119228689,0.0522429612665,10.2244143402
400030000000,-0.336657545617,-0.818014182065,0.42014581345,0.00612185612546,0.0516058255685,10.2264460135
400040000000,-0.325441323738,-0.793415698365,0.42130411909,0.00319675102626,0.0509884632044,10.222139387
400050000000,-0.314335481141,-0.76712667449,0.422451545186,0.000196538150806,0.0503833957357,10.2171389224
400060000000,-0.292027829198,-0.73732781406,0.423433479648,-0.00308406541275,0.0509952799266,10.2926762912
400070000000,-0.26323997008,-0.706226591528,0.424354907316,-0.00637700643113,0.0524288028546,10.3156163234
400080000000,-0.230973270678,-0.675196751589,0.425260514163,-0.00951472736974,0.054313074864,10.31781122
400090000000,-0.197479060795,-0.644148902255,0.426172330129,-0.0125665816148,0.0563461328467,10.3129724045
400100000000,-0.163869726016,-0.612235981796,0.427102435236,-0.0156596002382,0.0584146855061,10.3070374494
400110000000,-0.125193467524,-0.57995374765,0.427897441592,-0.0187620643273,0.0608056532822,10.3469509964
400120000000,-0.0834521261927,-0.547516552295,0.42863920333,-0.0217287101854,0.0637530289483,10.3586890596
400130000000,-0.0401514316772,-0.515959626028,0.429319881197,-0.024452548931,0.0668541842837,10.3632039809
400140000000,0.00361835125287,-0.485103613955,0.429990922968,-0.0269775976655,0.0701133952198,10.3618540465
400150000000,0.0471600482981,-0.454180307899,0.430662449228,-0.0294497710762,0.0734066619532,10.3589844394
400160000000,0.0902483861352,-0.422928897148,0.431352783965,-0.0318728126706,0.0767679176611,10.362490336
400170000000,0.130516431508,-0.392671518325,0.431914714995,-0.0341125077852,0.0792780566991,10.3803835501
400180000000,0.16938013695,-0.363263460839,0.432416294037,-0.0361135842597,0.0818847063961,10.3832534706
400190000000,0.207153216843,-0.334596294968,0.432886834436,-0.0379283409064,0.0844745843381,10.3808859502
400200000000,0.24397496361,-0.306163465519,0.433340441621,-0.0396634404415,0.0870194071757,10.3773529862
400210000000,0.271380661139,-0.27947145996,0.433634968856,-0.0410649892466,0.0878012094008,10.4049963665
400220000000,0.293979690258,-0.253489608108,0.433842265941,-0.0423039472378,0.0883773981407,10.4074185326
400230000000,0.31391129036,-0.22802787256,0.433992166334,-0.0434008939131,0.0888076362134,10.4015933529
400240000000,0.331962464251,-0.203095716465,0.434114053369,-0.0443756347416,0.0891003721069,10.3942715512
400250000000,0.348586914584,-0.178467124475,0.434208899276,-0.0452847805142,0.0892945027779,10.3878534912
400260000000,0.355192732369,-0.155321347163,0.434141045696,-0.0458309368168,0.0877676751346,10.4079490831
400270000000,0.356655934514,-0.13281976371,0.433975459851,-0.0463030371069,0.0859694245484,10.4065027589
400280000000,0.355325260376,-0.110727914358,0.433765287817,-0.0467224589737,0.0840188099923,10.3986244228
400290000000,0.352099030875,-0.0890324686929,0.433524972607,-0.0470941426294,0.0819458432444,10.3902112073
400300000000,0.347400462608,-0.0676259000098,0.433254699288,-0.0474407243066,0.0797828639786,10.3832184584
400310000000,0.336372603378,-0.0473345899675,0.432836067952,-0.0474422281743,0.076600032233,10.389805454
400320000000,0.321754566758,-0.0278373145031,0.432314695829,-0.0473864619665,0.0732172739571,10.3856735949
400330000000,0.305308001706,-0.0088416932158,0.431730010199,-0.0473512530288,0.0697971206603,10.3776607446
400340000000,0.287668734724,0.00974661473863,0.431108612314,-0.0473262392256,0.0663515172746,10.3699065414
400350000000,0.269048763363,0.0279925665182,0.430457354015,-0.0473142021457,0.0628783898232,10.3636748796
400360000000,0.249387311866,0.0453054137663,0.429731122784,-0.047088108837,0.0593372494486,10.3606082365
400370000000,0.229206927536,0.0621066506755,0.428959615837,-0.0469127325365,0.055850339601,10.3554074804
400380000000,0.208886240122,0.0785864334079,0.428150240258,-0.0467760389468,0.0524476283281,10.3504745749
400390000000,0.188488162251,0.0947810260572,0.427322516459,-0.0466684696209,0.0491154324329,10.3465022764
400400000000,0.170940059507,0.109303662737,0.4263945762,-0.0461678362357,0.0463722635922,10.3474055468
400410000000,0.154857324864,0.122918157438,0.425408673258,-0.0457244382358,0.0437817940941,10.3416999395
400420000000,0.139618600783,0.136029003242,0.424387841699,-0.0453291237122,0.0413306562842,10.3350215755
400430000000,0.124980407113,0.148811590484,0.423345176803,-0.0449735734175,0.0390092306692,10.3292494503
400440000000,0.110788361275,0.161327740992,0.422294735782,-0.0446521636331,0.03679358988,10.324790798
400450000000,0.101319317328,0.171701236602,0.421158094878,-0.043924837504,0.0354877818274,10.3302419781
400460000000,0.0951383794582,0.180543909197,0.419953171406,-0.0431152543011,0.0345063098761,10.3257126394
400470000000,0.0907487257636,0.188578936937,0.418710206837,-0.0423229433208,0.0336868621917,10.3168907209
400480000000,0.0874229043191,0.196140278412,0.417446486772,-0.0415553537151,0.0329969211028,10.3083599157
400490000000,0.0848263450062,0.203381128592,0.416166983031,-0.0408139184765,0.0324113758302,10.3014632711
400500000000,0.0850094912675,0.208698095757,0.414820467256,-0.0397512231341,0.0323439975399,10.2978314924
400510000000,0.0867428845221,0.213009672559,0.413437717437,-0.0386903896832,0.0323830570318,10.2905479982
400520000000,0.0893031250975,0.216822378625,0.412037031964,-0.0376570324387,0.0324840878008,10.2834674661
400530000000,0.0923087741971,0.220388653797,0.410624137754,-0.0366616499092,0.0326219962326,10.277725843
400540000000,0.0956378671948,0.223775024524,0.409203894812,-0.0357034299949,0.0327921891578,10.2734301648
400550000000,0.099666446811,0.225672463694,0.407726765716,-0.0345062248159,0.0331147719507,10.2680095562
400560000000,0.104117303951,0.226732237771,0.40620534717,-0.0333125626231,0.0334416083857,10.2618322454
400570000000,0.108754588633,0.227353564111,0.404665829222,-0.0321485807265,0.0337557495459,10.2565394019
400580000000,0.113367194851,0.227776991091,0.403123970472,-0.0310300176761,0.0340428588114,10.2524681028
400590000000,0.117917799211,0.228098562652,0.401570882805,-0.0299587628529,0.0343084616098,10.24950318
400600000000,0.120908017162,0.227050229439,0.399953729698,-0.0286794254464,0.0343658169629,10.2472421522
400610000000,0.123156833529,0.225159682601,0.398294006891,-0.0273890454351,0.0343372624424,10.2412440706
400620000000,0.125030913778,0.222784195973,0.396607300808,-0.0261179274345,0.0342512780835,10.2351986308
400630000000,0.126602002379,0.220154049048,0.394912542101,-0.0248875934038,0.0341101433542,10.2302327528
400640000000,0.125236574188,0.216531574418,0.393156733823,-0.0235335197692,0.0335285141219,10.2262951777
400650000000,0.122232183369,0.212297002558,0.3913643156,-0.0221861401188,0.0327874948323,10.2190333039
400660000000,0.118428226712,0.207637104016,0.389550163182,-0.0208613899928,0.0319647662226,10.212078027
400670000000,0.11427446103,0.20268377238,0.387731374304,-0.0195701465393,0.0311039570374,10.2064729527
400680000000,0.109923335229,0.197548957391,0.385906748625,-0.0183221932354,0.0302156018127,10.2022894215
400690000000,0.103526932312,0.192010168829,0.384027100985,-0.017041794473,0.0290296169656,10.1948661879
400700000000,0.0959033206976,0.186202177544,0.382117189463,-0.0158017138472,0.027725701905,10.1875249795
400710000000,0.0876005886131,0.180182869342,0.38020143227,-0.0146038768504,0.0263600682462,10.1815388183
400720000000,0.0790180213672,0.173999367876,0.378284895759,-0.013447561044,0.0249767764476,10.17704516
400730000000,0.070353671028,0.167684123232,0.376355268248,-0.012332204468,0.0235958570847,10.1738137943
400740000000,0.061513506037,0.161315349671,0.374399743213,-0.0112351697012,0.0222267837779,10.1643171293
400750000000,0.0527347356069,0.15496072595,0.372411811725,-0.0101938831504,0.0208815624145,10.1556904629
400760000000,0.0439383625456,0.148599134079,0.370402523492,-0.00920517107408,0.0195310627908,10.149397384
400770000000,0.0351624481566,0.142220975216,0.368387935619,-0.0082618538549,0.0181925363091,10.144949896
400780000000,0.0264985868265,0.135808525489,0.366367371149,-0.00735772099156,0.016880030751,10.1418642975
400790000000,0.0190325864277,0.129618474255,0.364316000708,-0.00650987537236,0.0158084682212,10.1357007099
400800000000,0.0122877182781,0.123539437495,0.362246704347,-0.00570816545072,0.014789153395,10.1300005794
400810000000,0.00595440046557,0.11750334862,0.360165395087,-0.00494290817824,0.0138062630159,10.1254750732
400820000000,-0.000151400555419,0.111492019332,0.358083518678,-0.00420850049035,0.0128514813317,10.1221247335
400830000000,-0.00456901089815,0.105795436315,0.355976286835,-0.00353599996995,0.0122070096706,10.1175539444
400840000000,-0.00794191008442,0.100255561455,0.353855912838,-0.00290020041641,0.0116419627614,10.1119416133
400850000000,-0.0106382236402,0.0948011903467,0.351727649238,-0.00229001890422,0.0111405808057,10.1070332044
400860000000,-0.0129134861982,0.0893908874937,0.34959470138,-0.00169860339129,0.0106808028151,10.1032284135
400870000000,-0.0149642823131,0.083996717809,0.347460222585,-0.00112286902928,0.0102434941779,10.1004467232
400880000000,-0.0156208548517,0.0789063638117,0.345299481508,-0.000600251278795,0.0100536095892,10.0953820949
400890000000,-0.0154264165943,0.0739933832672,0.343128110716,-0.000102546924063,0.00992092509185,10.0899650985
400900000000,-0.0146711840413,0.0691901030778,0.340953560444,0.0003782931267,0.0098360040971,10.0854240879
400910000000,-0.0135366460039,0.0644271327472,0.33877799418,0.000847983215776,0.0097852740616,10.0819717175
400920000000,-0.0113937996138,0.0600275327209,0.336574317509,0.00125919739556,0.00989827679766,10.0726406443
400930000000,-0.00863950274477,0.0558290311085,0.334356663407,0.00165108664186,0.010048992026,10.0654835517
400940000000,-0.00550799690014,0.0517437785434,0.332139009485,0.00202860607416,0.0102263626294,10.0602793385
400950000000,-0.00210561169046,0.0477592526092,0.329914942038,0.00239539515,0.0104252989391,10.0566077532
400960000000,0.00150001769072,0.0438233379145,0.327687586233,0.00275428005648,0.0106417619203,10.0540643094
400970000000,0.00521087730854,0.0401733247538,0.325446217889,0.00306465705083,0.0108633634831,10.0445341936
400980000000,0.00885737433067,0.0367424757538,0.323196105037,0.00335176923784,0.0110626979166,10.0363486885
400990000000,0.0124489527829,0.0334611550761,0.320931008518,0.00362424514612,0.0112499413741,10.0308207794
401000000000,0.0159872394358,0.0302798540038,0.318666311238,0.00388514232942,0.0114276938463,10.02709694
401010000000,0.0195225785413,0.0271678039657,0.316404405926,0.00413607506739,0.0116004641618,10.0245924586
401020000000,0.0223631483422,0.024289088511,0.314127663675,0.00434470130648,0.0116518621783,10.0180695819
401030000000,0.0247981705723,0.0215701979751,0.311846664101,0.00453689522043,0.0116715341761,10.0130640822
401040000000,0.0270017323259,0.0189548180237,0.309564438792,0.00471611195706,0.0116682494821,10.0094237912
401050000000,0.0290511869707,0.0164011633391,0.30727735938,0.00488610346252,0.0116492895044,10.0068556508
401060000000,0.0310044899951,0.0138842796132,0.304993678069,0.00504892766229,0.0116214014941,10.0050767918
401070000000,0.0320743671803,0.0115709822901,0.30269976518,0.00517070748161,0.0114479004524,9.99991615317
401080000000,0.0326388205668,0.00938481293557,0.300403392187,0.00527744693056,0.0112398826739,9.99555593407
401090000000,0.0329023552953,0.00729186689398,0.298112166693,0.00537114129231,0.0110099219085,9.99222770733
401100000000,0.0329782363078,0.00525506092929,0.295812959618,0.0054558500707,0.0107679395028,9.98981444908
401110000000,0.0322751019037,0.00340267246206,0.293522085647,0.00550335521119,0.0104049043538,9.98402037485
401120000000,0.0311184076271,0.00165498339765,0.291217469803,0.00553936735271,0.0100144750648,9.97941580712
401130000000,0.0296840824311,-2.57195605011e-05,0.288917803565,0.00556439022186,0.00960698047629,9.97600508224
401140000000,0.0280693055836,-0.00165709479486,0.286617733576,0.00557967963128,0.00918990598231,9.97357324733
401150000000,0.026329640432,-0.0032538360785,0.284318253956,0.00558800281786,0.00876998757787,9.97187787956
401160000000,0.0241609406369,-0.0046622794724,0.28201931715,0.00555993594644,0.00828792779744,9.96454529605
401170000000,0.021730037783,-0.00596739440743,0.279716780497,0.0055212010768,0.00779605120124,9.95947162909
401180000000,0.0191409433755,-0.00719816173008,0.277419003794,0.00547437811497,0.00729996573865,9.95599926876
401190000000,0.0164374893941,-0.00838698558637,0.275125419682,0.00542136862167,0.00680249462798,9.95363968528
401200000000,0.0137841142982,-0.00939587099528,0.272835642976,0.00533711805827,0.00632778988365,9.94597789029
401210000000,0.0111652313679,-0.0102803772759,0.270542267512,0.00524312517385,0.00586579302386,9.94084430326
401220000000,0.00858850006287,-0.0111015930502,0.268245715827,0.00514331580899,0.00541727205725,9.93740413765
401230000000,0.00604811960825,-0.0118679139537,0.265957899514,0.00504041972148,0.00498164528866,9.93509851873
401240000000,0.00395127361177,-0.0125078275875,0.263671221623,0.00491953440726,0.00462792144661,9.92954727476
401250000000,0.0022493914629,-0.0130444026739,0.261396823829,0.00479222645246,0.00432595427892,9.92478012226
401260000000,0.000939893057388,-0.013501727909,0.25912025092,0.00466175563871,0.00407611081021,9.92058453091
401270000000,-0.000130691825114,-0.0139113295625,0.256846960958,0.00453262953384,0.00385420205056,9.91753725159
401280000000,-0.00105117966687,-0.0142921532339,0.254584748883,0.00440625402219,0.00365369555552,9.91538902613
401290000000,-0.00186588572142,-0.0146483400188,0.252318083401,0.00428333361146,0.00346915322868,9.91390162373
401300000000,-0.0022340666014,-0.0149521724154,0.250059076086,0.00415948933765,0.00336114468234,9.91059136648
401310000000,-0.00232593141092,-0.0152252179041,0.247805637293,0.00403981105056,0.00327728424256,9.90802595423
401320000000,-0.00225152275497,-0.01547420551,0.245553375384,0.00392626352619,0.00321074379292,9.90615049097
401330000000,-0.00207241860487,-0.0157278236325,0.243300054463,0.00381904852107,0.00315593440863,9.90482323167
401340000000,-0.00183405765404,-0.0159735762523,0.241052823264,0.00371727587018,0.00310862142617,9.90390204011
401350000000,-0.00154848315651,-0.0162003261414,0.238807302323,0.00362022618514,0.00306600273814,9.90327044896
401360000000,-0.000857197137875,-0.0163922399896,0.236572032525,0.00352404886975,0.00309052007516,9.89892698323
401370000000,7.93814509805e-05,-0.0165572334857,0.234353172396,0.00343244592624,0.00313304310188,9.89572700199
401380000000,0.0011658605009,-0.016719116939,0.2321266075,0.00334688595052,0.00318805412429,9.89345224454
401390000000,0.00247116693131,-0.0168412257033,0.229915850062,0.00326173062904,0.00327201790827,9.88772682923
401400000000,0.00391828555558,-0.0169335431022,0.227713761699,0.00317981630718,0.00336614733914,9.88379753965
401410000000,0.00544754544209,-0.0169894355764,0.225522335834,0.00310083869363,0.00346752067959,9.88112268959
401420000000,0.00703589086837,-0.0170289665655,0.223337921948,0.00302554543711,0.00357439669719,9.87931131348
401430000000,0.00866229287682,-0.0170601073442,0.221152771803,0.00295522933513,0.00368503598516,9.87808878849
401440000000,0.0102102346193,-0.0170548470854,0.218981409864,0.0028830802416,0.0037805531124,9.87418116744
401450000000,0.011578066803,-0.0170123351394,0.216826983277,0.00280933692875,0.00385032998797,9.87032273454
401460000000,0.0128314033895,-0.0169385248638,0.214684477175,0.00273686763915,0.00391040739154,9.86757624783
401470000000,0.0140172706578,-0.01683066153,0.212538663907,0.00266502446413,0.00396416180189,9.86566339343
401480000000,0.015169407317,-0.0167131691105,0.210399236708,0.00259479246403,0.00401424239129,9.86434890298
401490000000,0.0159685831326,-0.0165522703795,0.20827023647,0.00251832062408,0.00400735921743,9.86161062211
401500000000,0.0165429858666,-0.0163784256424,0.206154497851,0.00244429955665,0.00398395995437,9.85930107948
401510000000,0.0169807076777,-0.0161946474426,0.204042639353,0.00237142311815,0.0039488042316,9.85753989803
401520000000,0.0173321955964,-0.0159961870938,0.201936402054,0.00229820148624,0.00390624418452,9.85626368171
401530000000,0.0173132488176,-0.0157470989862,0.199844434355,0.00221610015122,0.00380833056311,9.85389820609
401540000000,0.0170784285925,-0.0154691494293,0.197770811025,0.00213405712682,0.00369602235438,9.85177883616
401550000000,0.0167138927,-0.0151937991374,0.195699794823,0.00205354208034,0.00357447976724,9.85011818779
401560000000,0.0162606136049,-0.0149173872326,0.193625246119,0.00197490911642,0.00344718297008,9.84889706466
401570000000,0.0157571767486,-0.0146392716763,0.191564201033,0.00189712536385,0.00331676040424,9.8480300116
401580000000,0.0150079565022,-0.014335685054,0.189519025216,0.00181218628938,0.00315260553794,9.84602406545
401590000000,0.0141166785356,-0.0140009190987,0.187490146989,0.00172662091948,0.00298181364557,9.84423099674
401600000000,0.0131511709248,-0.0136662727041,0.185462181003,0.00164172177501,0.00280819794876,9.84282754512
401610000000,0.0121424591802,-0.0133341047181,0.183436800254,0.0015588650582,0.00263421419637,9.84179612779
401620000000,0.0110960663329,-0.0130135552954,0.181409693366,0.00147822910686,0.00246109861422,9.84106393041
401630000000,0.0100096406134,-0.0126767526876,0.179411157915,0.00139340206695,0.0022849856471,9.83899999948
401640000000,0.00888014923345,-0.01232403309,0.1774313002,0.00130900386292,0.00210931914605,9.83708216772
401650000000,0.00773232780981,-0.0119623636518,0.175461237675,0.0012252732365,0.00193536245944,9.83555658662
401660000000,0.00658103593547,-0.0115964032194,0.173489563424,0.00114323481192,0.00176430163277,9.83442608569
401670000000,0.00559613592629,-0.0112243460523,0.171547292936,0.00106128351883,0.00162976561518,9.83254576185
401680000000,0.00477268737897,-0.0108522644388,0.169622361301,0.000981897711197,0.00151328487261,9.83043073253
401690000000,0.0040321375201,-0.010478664247,0.167704828464,0.000905021064685,0.00140465683317,9.82855468906
401700000000,0.00333377978241,-0.0101100390794,0.165791928959,0.000830370689937,0.00130162631397,9.82709116963
401710000000,0.00266095774713,-0.00972643174797,0.16389386698,0.000758001574677,0.00120301678371,9.82601759678
401720000000,0.00222455541742,-0.00935768375843,0.162013189699,0.000689043853326,0.00114774510307,9.82479396722
401730000000,0.00192895226702,-0.00898958866533,0.160147791021,0.000623236327878,0.00110268215763,9.82332959564
401740000000,0.00170137802041,-0.00862084705133,0.158287440622,0.000560731629199,0.00106502158428,9.82205843484
401750000000,0.00152317377821,-0.00825553737016,0.156426331439,0.000501280462145,0.00103190677801,9.82107618893
401760000000,0.00152980272415,-0.00789857038589,0.154587673093,0.000446500665549,0.00103043937484,9.82020596741
401770000000,0.00163543843346,-0.0075521836424,0.152760054229,0.000394589341001,0.00103529762421,9.81891423354
401780000000,0.001799293863,-0.00720480984295,0.150937602572,0.00034545990075,0.00104511913605,9.81772994069
401790000000,0.00200401202494,-0.00686156622721,0.149136055058,0.000299042223682,0.00105869436817,9.81679296113
401800000000,0.00222607390752,-0.00651756599219,0.147332432895,0.000255234045596,0.00107448420028,9.81610055405
401810000000,0.00253317485762,-0.0061912842161,0.145549586828,0.000216119109904,0.00110320293385,9.81570075625
401820000000,0.00288284028447,-0.00587126003303,0.143784556418,0.000179429890607,0.00113324384742,9.81468422277
401830000000,0.00324341772954,-0.00555159529673,0.14202004778,0.000144719453621,0.00116406065755,9.81366639077
401840000000,0.00363321775519,-0.00522948607027,0.140258474674,0.00011171275267,0.0011956757744,9.81283290932
401850000000,0.00398143504262,-0.00492667674541,0.138525425168,8.33248628029e-05,0.0012219951987,9.81263222282
401860000000,0.00432879089464,-0.00464623151804,0.136812043579,5.71783118545e-05,0.00124673525609,9.81147549923
401870000000,0.00465895471261,-0.00437525568013,0.135107440236,3.28073462627e-05,0.00126971868614,9.81024059137
401880000000,0.00498303151576,-0.00410381104754,0.133408250395,9.65552624246e-06,0.00129097021482,9.80920625546
401890000000,0.00529958577966,-0.00383232222197,0.131716479958,-1.26923862652e-05,0.00131105468761,9.80842009935
401900000000,0.00548971849411,-0.00358417806648,0.130053243833,-3.16966848366e-05,0.0013110584427,9.80853916398
401910000000,0.00559857290279,-0.00334588374387,0.12840459108,-4.87812126487e-05,0.00130258579369,9.80771858333
401920000000,0.00565154141307,-0.00311846261892,0.126769671854,-6.46440055754e-05,0.0012902347159,9.80647234003
401930000000,0.00568111428662,-0.00289982870068,0.125142591276,-7.98060557745e-05,0.00127482653383,9.80532398928
401940000000,0.00569202475332,-0.00267927067721,0.123517760888,-9.47269523766e-05,0.00125718327191,9.80441357242
401950000000,0.00559260632625,-0.00247838273752,0.121917565828,-0.000107883842844,0.00122267027677,9.80452137882
401960000000,0.0054314598327,-0.00227934996724,0.120325951514,-0.000120365511189,0.00118482489046,9.80368217839
401970000000,0.00524465011231,-0.00209089719925,0.118750178536,-0.000132335376473,0.00114518555715,9.80270989688
401980000000,0.00503948177892,-0.00190938934986,0.11718095688,-0.000143972450683,0.0011044321442,9.80187397655
401990000000,0.00481579560854,-0.00172804821931,0.115617070244,-0.00015554250242,0.00106285910478,9.80123087352
402000000000,0.00454567169308,-0.00155918698508,0.114069168205,-0.000165872916544,0.00101348259942,9.80169736474
402010000000,0.00424335360047,-0.00139530413243,0.112533061984,-0.000175845452541,0.000962741435768,9.80109105259
