#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
406110000000,0.4812929492,0.00771083929178,1.03274309836,0.948994001848,-0.00433581837836,-0.00124647469969,0.315261845831,0,0,0,0,0,0,0,0,0,
406210000000,0.485027083257,0.00449380963545,1.03369694155,0.944382976776,-0.00462081798913,-0.0009724267003,0.328813770396,0,0,0,0,0,0,0,0,0,
406310000000,0.488221740664,0.00211449238688,1.03463328493,0.939973347609,-0.00441736965454,-0.00101148863437,0.341217774333,0,0,0,0,0,0,0,0,0,
406410000000,0.490886480269,0.000513363749048,1.03551152509,0.935801966985,-0.00389173583675,-0.00113325398734,0.352502835044,0,0,0,0,0,0,0,0,0,
406510000000,0.493037743127,-0.000431930772077,1.03631440164,0.931897051621,-0.00308163207779,-0.00118715854772,0.362707843006,0,0,0,0,0,0,0,0,0,
406610000000,0.494723825895,-0.000884894981356,1.03703845572,0.928276920974,-0.00220987149982,-0.00115739421165,0.371881345181,0,0,0,0,0,0,0,0,0,
406710000000,0.4960142014,-0.00101038742558,1.03768122788,0.924950578308,-0.00152332938377,-0.00108283665497,0.380082799691,0,0,0,0,0,0,0,0,0,
406810000000,0.496976828594,-0.000936455459856,1.03824163433,0.921923294175,-0.000999977647228,-0.0009635576061,0.387369992719,0,0,0,0,0,0,0,0,0,
406910000000,0.497676503637,-0.00075515224629,1.03872439537,0.919192866551,-0.000554846202299,-0.000798557595905,0.393806460757,0,0,0,0,0,0,0,0,0,
407010000000,0.498179278375,-0.000536640056162,1.03913531569,0.91675208474,-0.000218223672628,-0.000628212944367,0.399456096276,0,0,0,0,0,0,0,0,0,
407110000000,0.498543756818,-0.000329333476033,1.03947824934,0.914589150958,-3.25399549355e-05,-0.000490543233925,0.404384029431,0,0,0,0,0,0,0,0,0,
407210000000,0.498811736671,-0.000156980161584,1.03975953212,0.912690808222,5.23547203515e-05,-0.000378235695965,0.408650636588,0,0,0,0,0,0,0,0,0,
407310000000,0.499012088263,-2.64604179387e-05,1.03998683612,0.911039696216,0.000101294112913,-0.000276329058345,0.412318548333,0,0,0,0,0,0,0,0,0,
407410000000,0.49916781668,6.2148410185e-05,1.04016590858,0.909617667735,0.000118990155026,-0.000192839966854,0.415446322885,0,0,0,0,0,0,0,0,0,
407510000000,0.499295827644,0.000113013204689,1.04030086548,0.908406736724,9.9092861797e-05,-0.000136803880107,0.418087517321,0,0,0,0,0,0,0,0,0,
407610000000,0.499405245441,0.000134432708739,1.04039956993,0.907388306838,6.36826747666e-05,-0.00010064476941,0.420293286205,0,0,0,0,0,0,0,0,0,
407710000000,0.499500213842,0.000135824988897,1.04046681019,0.906543342451,3.6288515758e-05,-7.33272668843e-05,0.42211273561,0,0,0,0,0,0,0,0,0,
407810000000,0.499583549186,0.000124650266713,1.04050905124,0.905852928762,1.60320309915e-05,-5.35046249909e-05,0.423592337435,0,0,0,0,0,0,0,0,0,
407910000000,0.49965723293,0.000106397661502,1.04052979323,0.90529937604,-4.07800490481e-06,-4.24583089059e-05,0.424774102226,0,0,0,0,0,0,0,0,0,
408010000000,0.499721820193,8.55798701785e-05,1.04053305889,0.90486567439,-2.0337477179e-05,-3.65431079149e-05,0.425697204079,0,0,0,0,0,0,0,0,0,
408110000000,0.499777245488,6.55501859904e-05,1.04052272871,0.904535898384,-2.79337499947e-05,-3.16074393292e-05,0.42639747508,0,0,0,0,0,0,0,0,0,
408210000000,0.499823878896,4.8082836062e-05,1.0405002683,0.904296543189,-2.90957244106e-05,-2.71594886838e-05,0.426904861055,0,0,0,0,0,0,0,0,0,
408310000000,0.499862509338,3.37664961187e-05,1.04047026684,0.904133743817,-2.8666081566e-05,-2.40779358391e-05,0.427249542879,0,0,0,0,0,0,0,0,0,
408410000000,0.499893867531,2.2721446905e-05,1.04043334841,0.904036321141,-2.69352360406e-05,-2.16166827002e-05,0.427455645495,0,0,0,0,0,0,0,0,0,
408510000000,0.49991867568,1.47809321653e-05,1.04039296676,0.903993082712,-2.28245772588e-05,-1.8625665138e-05,0.427547079912,0,0,0,0,0,0,0,0,0,
408610000000,0.499937894431,9.43664499467e-06,1.04035005717,0.903994506978,-1.77029798062e-05,-1.53883364504e-05,0.427544068844,0,0,0,0,0,0,0,0,0,
408710000000,0.49995259189,6.03233901273e-06,1.04030560622,0.904032150118,-1.34940344285e-05,-1.26479503646e-05,0.427464467776,0,0,0,0,0,0,0,0,0,
408810000000,0.499963683062,4.01769778823e-06,1.04026144723,0.904098509181,-1.01509655935e-05,-1.0315490536e-05,0.427324098884,0,0,0,0,0,0,0,0,0,
408910000000,0.499971926122,2.96771756133e-06,1.04021757054,0.904187124445,-7.05868888101e-06,-8.0875748555e-06,0.427136563494,0,0,0,0,0,0,0,0,0,
409010000000,0.499978013201,2.51115172703e-06,1.04017543828,0.904292366418,-4.46404395588e-06,-6.1024628123e-06,0.426913710229,0,0,0,0,0,0,0,0,0,
409110000000,0.499982540372,2.35034924483e-06,1.04013510244,0.904409246457,-2.78457980487e-06,-4.590855857e-06,0.426666046099,0,0,0,0,0,0,0,0,0,
409210000000,0.499985944206,2.30659196388e-06,1.04009695088,0.904533772903,-1.77494210164e-06,-3.4507315997e-06,0.426401985997,0,0,0,0,0,0,0,0,0,
409310000000,0.499988532981,2.29038679547e-06,1.04006105075,0.904662549276,-1.01284061046e-06,-2.51711912103e-06,0.42612870348,0,0,0,0,0,0,0,0,0,
409410000000,0.499990412635,1.59206803719e-06,1.04023709885,0.904876539093,-0.00261190089838,-0.000290140395938,0.425665999102,0,0,0,0,0,0,0,0,0,
409510000000,0.499197845866,0.00100688364595,1.0420567847,0.905622162031,-0.0492451220458,-0.00439272715838,0.421193686493,0,0,0,0,0,0,0,0,0,
409610000000,0.493132128664,0.0100088363678,1.04464522659,0.906401121166,-0.0988008728026,0.00159687218068,0.410697997415,0,0,0,0,0,0,0,0,0,
409710000000,0.479549167576,0.0357596777927,1.0463225575,0.913086919481,-0.0929194536938,0.0307807162254,0.395841887763,0,0,0,0,0,0,0,0,0,
409810000000,0.464421622122,0.0800196882172,1.04645325063,0.92240556514,-0.054850974595,0.060280670737,0.377525608032,0,0,0,0,0,0,0,0,0,
409910000000,0.456021957263,0.138118577197,1.04494724395,0.93130791921,-0.0195466902137,0.0635387665903,0.358114941964,0,0,0,0,0,0,0,0,0,
410010000000,0.45777223209,0.203281806989,1.04229752098,0.940148919627,0.011507346044,0.0423317082976,0.337928419022,0,0,0,0,0,0,0,0,0,
410110000000,0.468117781703,0.268040825627,1.0394379102,0.947703127929,0.0394021805308,0.0133972556816,0.316428132479,0,0,0,0,0,0,0,0,0,
410210000000,0.483337855446,0.3254168926,1.03700458471,0.954163417738,0.0527504127866,-0.0122073396284,0.294347663591,0,0,0,0,0,0,0,0,0,
410310000000,0.499165578116,0.371427437479,1.03515723678,0.960503755349,0.0493044346621,-0.0294954381928,0.272271239408,0,0,0,0,0,0,0,0,0,
410410000000,0.511930867481,0.405830089956,1.03382388764,0.966642515509,0.0388513617274,-0.0359880847417,0.250594646109,0,0,0,0,0,0,0,0,0,
410510000000,0.519688648353,0.430486503147,1.03289935779,0.972306759714,0.0287871312608,-0.0327928396663,0.22959855347,0,0,0,0,0,0,0,0,0,
410610000000,0.522429586195,0.447731671936,1.03231378061,0.977328690515,0.0206471276532,-0.0242654412753,0.209316781879,0,0,0,0,0,0,0,0,0,
410710000000,0.521342241984,0.459707669512,1.0320605932,0.981621419017,0.0138852363436,-0.0149131481137,0.189747695512,0,0,0,0,0,0,0,0,0,
410810000000,0.517920170085,0.468211284886,1.03213364817,0.985204271294,0.00909334550863,-0.00711306763653,0.170994909749,0,0,0,0,0,0,0,0,0,
410910000000,0.513481046615,0.474531985612,1.0324957974,0.988178533186,0.00648206659103,-0.00140390992708,0.153163959206,0,0,0,0,0,0,0,0,0,
411010000000,0.509024007289,0.47942464954,1.03307341713,0.990646399185,0.0050096671238,0.00220010555815,0.136344323504,0,0,0,0,0,0,0,0,0,
411110000000,0.50518340841,0.483311080438,1.03378107313,0.992686306379,0.00390343223784,0.00391156472668,0.120595854014,0,0,0,0,0,0,0,0,0,
411210000000,0.502245241476,0.486459740001,1.03454789992,0.994356742233,0.00308183022937,0.00424296657151,0.105958334887,0,0,0,0,0,0,0,0,0,
411310000000,0.50023643696,0.489041450553,1.03532067128,0.995707363658,0.0025495706967,0.0037392009751,0.0924465468424,0,0,0,0,0,0,0,0,0,
411410000000,0.4990322956,0.491154137462,1.0360591961,0.996783668322,0.00212758777725,0.00292248691866,0.0800577979175,0,0,0,0,0,0,0,0,0,
411510000000,0.498450398935,0.492867534575,1.03674199721,0.997628826559,0.00170940539769,0.00205295337722,0.0687719981802,0,0,0,0,0,0,0,0,0,
411610000000,0.498302918502,0.494250139146,1.03736073289,0.998282500003,0.00133755957259,0.0012723600182,0.05855460889,0,0,0,0,0,0,0,0,0,
411710000000,0.498423791213,0.49536554738,1.03791443281,0.998780191574,0.00105526720038,0.000643530072244,0.0493619408031,0,0,0,0,0,0,0,0,0,
411810000000,0.498681095978,0.496264499112,1.03840243279,0.999152834792,0.000842399402265,0.000191341940608,0.0411444586517,0,0,0,0,0,0,0,0,0,
411910000000,0.498980826453,0.496987155801,1.03882661354,0.999426816997,0.000663202365267,-8.96189314532e-05,0.0338465596133,0,0,0,0,0,0,0,0,0,
412010000000,0.499264601062,0.497568495952,1.03919286195,0.999624210128,0.000516249884768,-0.000231553489755,0.0274065392878,0,0,0,0,0,0,0,0,0,
412110000000,0.499502714186,0.498038228603,1.03950152622,0.999763080053,0.000411005948716,-0.000277969560918,0.021760918401,0,0,0,0,0,0,0,0,0,
412210000000,0.499685328287,0.498418704384,1.03975830978,0.999857947128,0.00033546072946,-0.000264489123912,0.016849423611,0,0,0,0,0,0,0,0,0,
412310000000,0.499814886981,0.498726531616,1.03996788838,0.999920455409,0.000271776382717,-0.000222318081883,0.0126079168094,0,0,0,0,0,0,0,0,0,
412410000000,0.499899819469,0.498975542601,1.04013521899,0.999959678057,0.000218576680595,-0.000170304320891,0.00897582755878,0,0,0,0,0,0,0,0,0,
412510000000,0.499950576401,0.49917726019,1.04026522425,0.999982604344,0.000178644431543,-0.000119543349679,0.00589447246183,0,0,0,0,0,0,0,0,0,
412610000000,0.499977345381,0.499340496838,1.04036317666,0.999994522935,0.000147748630266,-7.64041772967e-05,0.00330551546039,0,0,0,0,0,0,0,0,0,
412710000000,0.499988786707,0.499472086512,1.0404309031,0.999999321691,0.0001208881673,-4.32635455398e-05,0.00115764058649,0,0,0,0,0,0,0,0,0,
412810000000,0.499991542746,0.499577835226,1.0404755404,0.999999815388,9.77235068326e-05,-2.01041962593e-05,-0.000599391359509,0,0,0,0,0,0,0,0,0,
412910000000,0.49999024547,0.499662695439,1.04049985796,0.999997969694,7.92409730378e-05,-5.62080904599e-06,-0.00201352847079,0,0,0,0,0,0,0,0,0,
413010000000,0.499987786513,0.499730648895,1.0405080895,0.999995103825,6.43151499323e-05,2.22783278468e-06,-0.00312860747044,0,0,0,0,0,0,0,0,0,
413110000000,0.499985725235,0.49978490539,1.04050141384,0.999992067294,5.16914567274e-05,5.42763325672e-06,-0.00398279387518,0,0,0,0,0,0,0,0,0,
413210000000,0.499984697406,0.499828152701,1.04048385415,0.999989361628,4.11791337455e-05,5.82186584083e-06,-0.0046124723888,0,0,0,0,0,0,0,0,0,
413310000000,0.499984778469,0.49986262236,1.04045815558,0.999987246421,3.27995316782e-05,4.80109852275e-06,-0.00505033635213,0,0,0,0,0,0,0,0,0,
413410000000,0.499985763234,0.499890100902,1.04042560697,0.999985816644,2.61805128162e-05,3.26806043495e-06,-0.00532595671106,0,0,0,0,0,0,0,0,0,
413510000000,0.49998734623,0.499912002987,1.04038890498,0.999985064751,2.08131022173e-05,1.72485594118e-06,-0.00546533055936,0,0,0,0,0,0,0,0,0,
413610000000,0.499989223501,0.499929470763,1.04034904074,0.999984915818,1.64652878903e-05,4.61139459627e-07,-0.00549252805999,0,0,0,0,0,0,0,0,0,
413710000000,0.499991147967,0.499943426923,1.04030825312,0.999985263641,1.30600834857e-05,-4.40901442779e-07,-0.00542884235643,0,0,0,0,0,0,0,0,0,
413810000000,0.499992945982,0.499954597017,1.0402659426,0.999985996001,1.04188595178e-05,-9.81843940254e-07,-0.00529222950693,0,0,0,0,0,0,0,0,0,
413910000000,0.499994515968,0.499963545458,1.04022401341,0.999987004265,8.3257620073e-06,-1.2228488888e-06,-0.00509815945382,0,0,0,0,0,0,0,0,0,
414010000000,0.499995815854,0.499970719022,1.04018317078,0.999988185144,6.6292187013e-06,-1.24922286515e-06,-0.00486102123538,0,0,0,0,0,0,0,0,0,
414110000000,0.499996846066,0.499976478129,1.04014341699,0.999989456102,5.27820284798e-06,-1.13100890531e-06,-0.00459212965109,0,0,0,0,0,0,0,0,0,
414210000000,0.499997634602,0.499981109742,1.04010594584,0.999990745276,4.24011531264e-06,-9.45804031491e-07,-0.00430224858322,0,0,0,0,0,0,0,0,0,
414310000000,0.499998222055,0.499984836221,1.04007052988,0.999991999525,3.41927778977e-06,-7.48991524513e-07,-0.00400010926743,0,0,0,0,0,0,0,0,0,
414410000000,0.4999986466,0.499987813258,1.04326428628,0.999993180985,2.69823282359e-06,-5.56646140226e-07,-0.00369296294858,0,0,0,0,0,0,0,0,0,
414510000000,0.499998934614,0.499990124911,1.06295574791,0.999994264929,1.93301738451e-06,-3.68747300218e-07,-0.00338675433011,0,0,0,0,0,0,0,0,0,
414610000000,0.499999132645,0.499991957613,1.09672235515,0.999995238518,1.40012423757e-06,-2.15068861726e-07,-0.00308592615967,0,0,0,0,0,0,0,0,0,
414710000000,0.499999279077,0.499993454552,1.13925450081,0.999996096797,1.17113366394e-06,-1.29163586142e-07,-0.00279399178735,0,0,0,0,0,0,0,0,0,
414810000000,0.499999395303,0.499994685328,1.18611735476,0.999996840481,1.03910404009e-06,-8.83529423553e-08,-0.00251376748224,0,0,0,0,0,0,0,0,0,
414910000000,0.499999491353,0.49999569056,1.23400503605,0.999997474651,8.44713723364e-07,-6.70385835569e-08,-0.00224737403103,0,0,0,0,0,0,0,0,0,
415010000000,0.499999572367,0.499996514972,1.28053768383,0.999998007289,6.62675306314e-07,-5.54962679647e-08,-0.001996350822,0,0,0,0,0,0,0,0,0,
415110000000,0.499999641237,0.499997198185,1.32406793363,0.999998448117,5.74564741256e-07,-4.38452738402e-08,-0.00176175016317,0,0,0,0,0,0,0,0,0,
415210000000,0.499999700522,0.499997761438,1.36367784325,0.999998807884,5.33395976235e-07,-3.35987082957e-08,-0.00154409544051,0,0,0,0,0,0,0,0,0,
415310000000,0.499999752264,0.499998216367,1.39885222011,0.999999097382,4.52309972816e-07,-3.25929239339e-08,-0.00134359006123,0,0,0,0,0,0,0,0,0,
415410000000,0.499999796962,0.49999857965,1.42941569906,0.999999327043,3.46267103565e-07,-3.18671936223e-08,-0.00116013508898,0,0,0,0,0,0,0,0,0,
415510000000,0.499999834895,0.499998871729,1.45548060758,0.999999506636,2.72069399278e-07,-3.05469874018e-08,-0.000993341732648,0,0,0,0,0,0,0,0,0,
415610000000,0.499999866419,0.499999107526,1.47730550385,0.999999644968,2.38471902139e-07,-2.97959476667e-08,-0.000842652463056,0,0,0,0,0,0,0,0,0,
415710000000,0.499999891853,0.499999294975,1.49521434406,0.999999749784,1.98464642224e-07,-2.4155115915e-08,-0.000707412691414,0,0,0,0,0,0,0,0,0,
415810000000,0.499999912348,0.499999441979,1.50965512706,0.999999827855,1.5312167277e-07,-1.49219988556e-08,-0.000586762390111,0,0,0,0,0,0,0,0,0,
415910000000,0.499999929591,0.499999557237,1.52106975157,0.999999884892,1.271890693e-07,-9.9792523783e-09,-0.000479807346569,0,0,0,0,0,0,0,0,0,
416010000000,0.49999994462,0.499999646434,1.52988904684,0.999999925653,1.05543109046e-07,-8.19621782922e-09,-0.000385607561368,0,0,0,0,0,0,0,0,0,
416110000000,0.499999957714,0.499999714348,1.53649992723,0.999999954018,6.37821243651e-08,-1.39397982065e-08,-0.000303254173699,0,0,0,0,0,0,0,0,0,
416210000000,0.49999996798,0.499999768668,1.54127291167,0.999999973133,3.51512047073e-08,-1.69001261229e-08,-0.000231806908693,0,0,0,0,0,0,0,0,0,
416310000000,0.499999974882,0.499999814969,1.54457800542,0.999999985505,3.45472760595e-08,-1.37097362884e-08,-0.000170262294003,0,0,0,0,0,0,0,0,0,
416410000000,0.499999979086,0.499999853945,1.54670534869,0.99999999307,3.38644334215e-08,-5.05525486322e-09,-0.000117725545415,0,0,0,0,0,0,0,0,0,
416510000000,0.49999998222,0.499999885745,1.5479118958,0.999999997312,3.29041881431e-08,2.55038616968e-09,-7.33240437527e-05,0,0,0,0,0,0,0,0,0,
416610000000,0.499999985619,0.499999910774,1.5484293037,0.999999999346,2.38093833047e-08,-1.27115296088e-09,-3.61749436249e-05,0,0,0,0,0,0,0,0,0,
416710000000,0.499999988664,0.499999930801,1.54844069255,0.999999999985,1.15059804193e-08,-9.92638869614e-09,-5.48447652387e-06,0,0,0,0,0,0,0,0,0,
416810000000,0.49999998993,0.499999947999,1.54810044331,0.999999999809,1.56908825477e-08,-5.38876738517e-09,1.95221842085e-05,0,0,0,0,0,0,0,0,0,
416910000000,0.499999990197,0.499999961839,1.54752188055,0.99999999922,2.2841494927e-08,7.1791052936e-09,3.95070533816e-05,0,0,0,0,0,0,0,0,0,
417010000000,0.49999999179,0.499999971427,1.54679594725,0.999999998482,7.81570514845e-09,1.46980500422e-08,5.50944465098e-05,0,0,0,0,0,0,0,0,0,
417110000000,0.499999995974,0.499999979099,1.54599984821,0.999999997762,3.68916305273e-09,5.75208868906e-09,6.69035021546e-05,0,0,0,0,0,0,0,0,0,
417210000000,0.500000001218,0.499999985706,1.54518457576,0.999999997154,1.44028315128e-08,-7.19999119296e-09,7.54460427684e-05,0,0,0,0,0,0,0,0,0,
417310000000,0.500000005213,0.499999989638,1.54438997957,0.999999996702,1.40832847314e-08,-9.34170121171e-09,8.12173276405e-05,0,0,0,0,0,0,0,0,0,
417410000000,0.500000007306,0.499999990794,1.54364187549,0.999999996417,7.86967789592e-09,-9.32831964379e-09,8.46481086277e-05,0,0,0,0,0,0,0,0,0,
417510000000,0.50000000754,0.499999990377,1.54295713091,0.999999996292,1.70656924556e-09,-9.33458745067e-09,8.61214039575e-05,0,0,0,0,0,0,0,0,0,
417610000000,0.500000005981,0.499999989602,1.54234443578,0.999999996305,-8.33733561125e-10,-4.62886892261e-09,8.59698605463e-05,0,0,0,0,0,0,0,0,0,
417710000000,0.500000003679,0.499999988896,1.54180807984,0.999999996429,3.97980095878e-09,9.7519072878e-09,8.45103963998e-05,0,0,0,0,0,0,0,0,0,
417810000000,0.50000000313,0.499999987514,1.54134761979,0.999999996638,5.35690516226e-09,1.40188749282e-08,8.19948405789e-05,0,0,0,0,0,0,0,0,0,
417910000000,0.500000005113,0.499999985236,1.54095961883,0.999999996906,2.02915198643e-10,4.17770173178e-09,7.86686984444e-05,0,0,0,0,0,0,0,0,0,
418010000000,0.500000007927,0.49999998293,1.54063894062,0.999999997208,-5.1697986709e-09,-6.09262344976e-09,7.4731566827e-05,0,0,0,0,0,0,0,0,0,
418110000000,0.50000000958,0.499999981696,1.54037902857,0.999999997525,-1.2316479106e-08,-1.1846374779e-08,7.03617331513e-05,0,0,0,0,0,0,0,0,0,
418210000000,0.500000009032,0.499999982789,1.54017242642,0.999999997841,-1.43569445227e-08,-6.66915802254e-09,6.57154398035e-05,0,0,0,0,0,0,0,0,0,
418310000000,0.500000007246,0.499999986498,1.54001200202,0.999999998145,-5.06618982712e-09,5.42774716084e-09,6.09165202815e-05,0,0,0,0,0,0,0,0,0,
418410000000,0.500000006349,0.499999991216,1.53989037901,0.999999998428,1.09807309818e-09,6.29894430363e-09,5.60738899105e-05,0,0,0,0,0,0,0,0,0,
418510000000,0.500000006567,0.499999995752,1.53980150962,0.999999998686,-9.07859998509e-10,-4.20417059863e-09,5.12664277134e-05,0,0,0,0,0,0,0,0,0,
418610000000,0.500000006078,0.50000000031,1.53973928817,0.999999998916,1.61883273452e-09,-8.77646673637e-09,4.65641059433e-05,0,0,0,0,0,0,0,0,0,
418710000000,0.500000003983,0.500000004411,1.53969817488,0.999999999117,9.96375290028e-09,-5.40411406836e-09,4.20229038185e-05,0,0,0,0,0,0,0,0,0,
418810000000,0.500000000937,0.500000006603,1.53967345163,0.99999999929,1.24224736221e-08,2.40412679683e-09,3.76848592342e-05,0,0,0,0,0,0,0,0,0,
418910000000,0.499999998312,0.500000006474,1.53966136646,0.999999999436,5.31011894182e-09,7.17205679792e-09,3.35783946461e-05,0,0,0,0,0,0,0,0,0,
419010000000,0.499999997119,0.500000005289,1.53965843644,0.999999999558,-2.04693185528e-09,9.55273338175e-09,2.9725687055e-05,0,0,0,0,0,0,0,0,0,
419110000000,0.49999999763,0.500000004376,1.53966200183,0.999999999658,-2.61574649663e-09,2.99336289894e-09,2.61395661038e-05,0,0,0,0,0,0,0,0,0,
419210000000,0.499999998736,0.500000003996,1.53966987865,0.999999999739,-2.29324406936e-09,-4.63192393906e-09,2.28261164114e-05,0,0,0,0,0,0,0,0,0,
419310000000,0.499999999008,0.500000004019,1.53968047521,0.999999999804,1.32776845468e-09,-7.87094600559e-09,1.97853427656e-05,0,0,0,0,0,0,0,0,0,
419410000000,0.499945254585,0.499950432494,1.54052607084,0.999918645297,0.00671468623776,-0.0107807042783,-0.00117991176439,0,0,0,0,0,0,0,0,0,
419510000000,0.497436366593,0.498028086855,1.54258295906,0.997776962301,0.0325467331385,-0.057676364167,-0.007435097842,0,0,0,0,0,0,0,0,0,
419610000000,0.484153234788,0.489586470373,1.54501953835,0.994290237996,0.0350402273935,-0.0988746435691,-0.0195680849766,0,0,0,0,0,0,0,0,0,
419710000000,0.452267237275,0.474907462628,1.54593719137,0.99390532256,-0.00360308248112,-0.10332267667,-0.0382577060213,0,0,0,0,0,0,0,0,0,
419810000000,0.400982226564,0.461620436295,1.54461083839,0.994577032012,-0.0390056594021,-0.0758726756328,-0.0594846452596,0,0,0,0,0,0,0,0,0,
419910000000,0.336263881856,0.456669375595,1.54132330931,0.995151830525,-0.0465083689603,-0.0304912054365,-0.0811177675399,0,0,0,0,0,0,0,0,0,
420010000000,0.267345697515,0.461331888739,1.53734685724,0.993839735468,-0.0366418534081,0.0157598876393,-0.103400100219,0,0,0,0,0,0,0,0,0,
420110000000,0.203201030954,0.47294940778,1.53398885991,0.99062782803,-0.023201245847,0.0475151112393,-0.125938567274,0,0,0,0,0,0,0,0,0,
420210000000,0.149791515041,0.487826517752,1.53153324585,0.987012367644,-0.00779531352668,0.0605366369032,-0.148597223381,0,0,0,0,0,0,0,0,0,
420310000000,0.109165483889,0.5022663626,1.52984005453,0.983480364917,0.00721584768927,0.0583298355039,-0.171207282718,0,0,0,0,0,0,0,0,0,
420410000000,0.0802359197268,0.513224660943,1.5287602036,0.979893434459,0.0156384079266,0.0472167167695,-0.193222356263,0,0,0,0,0,0,0,0,0,
420510000000,0.0603368544881,0.519324796694,1.52819218666,0.976062153413,0.0151621105312,0.0343409117531,-0.21422764728,0,0,0,0,0,0,0,0,0,
420610000000,0.0467631707276,0.521026827102,1.52809041859,0.971854089749,0.0103817123932,0.0228370068035,-0.234244144869,0,0,0,0,0,0,0,0,0,
420710000000,0.0373347480558,0.519666790844,1.52843044143,0.967278317394,0.00593199416381,0.0136489172396,-0.25328082281,0,0,0,0,0,0,0,0,0,
420810000000,0.0304045452898,0.516523247942,1.52912260488,0.962476938562,0.00256350696162,0.00741293522004,-0.271250105178,0,0,0,0,0,0,0,0,0,
420910000000,0.0248966476583,0.512563272599,1.53006901278,0.957595148354,-0.000716374897538,0.00394533256205,-0.288089314287,0,0,0,0,0,0,0,0,0,
421010000000,0.0202870847343,0.508573740416,1.53117170478,0.952736566854,-0.00337261623924,0.00227068888597,-0.303770478505,0,0,0,0,0,0,0,0,0,
421110000000,0.0163833107098,0.505120901673,1.53232804575,0.947985344817,-0.00440930189933,0.00137239650665,-0.318280474733,0,0,0,0,0,0,0,0,0,
421210000000,0.0130754654514,0.502442975254,1.53347134015,0.943401929199,-0.00430660609938,0.000954523803608,-0.331622288172,0,0,0,0,0,0,0,0,0,
421310000000,0.0102807435184,0.500539286729,1.53455255596,0.939029398711,-0.00396151715198,0.000942937290453,-0.343812747885,0,0,0,0,0,0,0,0,0,
421410000000,0.00796945439784,0.49932757064,1.53553963514,0.934903316558,-0.00347993927518,0.00108414610386,-0.354883788497,0,0,0,0,0,0,0,0,0,
421510000000,0.00612835782197,0.498691550305,1.5364209937,0.931050258972,-0.00268330384084,0.00109932811853,-0.364879441221,0,0,0,0,0,0,0,0,0,
421610000000,0.00470398161776,0.498475927542,1.53719725262,0.927485728545,-0.00182399906237,0.00100301965797,-0.37385276557,0,0,0,0,0,0,0,0,0,
421710000000,0.00361671382661,0.498524916601,1.53786877228,0.924218738011,-0.00119345589296,0.00090719453707,-0.381860546496,0,0,0,0,0,0,0,0,0,
421810000000,0.0027988017769,0.498723345592,1.53844410113,0.921252144117,-0.000740144750502,0.000811477468597,-0.388964369383,0,0,0,0,0,0,0,0,0,
421910000000,0.00219479931837,0.498991242335,1.53892864129,0.918583416963,-0.00035847263357,0.000684234082347,-0.395226402712,0,0,0,0,0,0,0,0,0,
422010000000,0.00175052699366,0.499268067813,1.53933233884,0.916203709146,-7.65197213917e-05,0.000546404809823,-0.400712439206,0,0,0,0,0,0,0,0,0,
422110000000,0.00141784181551,0.499513422139,1.53966516276,0.914099485378,6.5038414059e-05,0.000433097130709,-0.405489752064,0,0,0,0,0,0,0,0,0,
422210000000,0.00116321950582,0.499710146235,1.53992884393,0.912257417211,0.000108291702973,0.000343478246369,-0.40961722991,0,0,0,0,0,0,0,0,0,
422310000000,0.000965310672128,0.499857243763,1.54013718542,0.910660689685,0.000122393874381,0.000261826354449,-0.413154964545,0,0,0,0,0,0,0,0,0,
422410000000,0.000807445265199,0.49995922565,1.54029563357,0.909290114505,0.000127728529269,0.000189637297629,-0.41616275108,0,0,0,0,0,0,0,0,0,
422510000000,0.000675946624388,0.500021844904,1.54041305407,0.908126416764,0.000106195870525,0.000139101921861,-0.418696047925,0,0,0,0,0,0,0,0,0,
422610000000,0.000562983016022,0.500053462497,1.54049209968,0.907151337251,6.33756603224e-05,0.000108848519733,-0.420804509789,0,0,0,0,0,0,0,0,0,
422710000000,0.000465940480669,0.500064229844,1.54054290087,0.90634573559,2.92613592981e-05,8.50065565275e-05,-0.4225368617,0,0,0,0,0,0,0,0,0,
422810000000,0.000383058924847,0.500062434298,1.54056981875,0.905690809252,1.22748155525e-05,6.28442964602e-05,-0.423938856365,0,0,0,0,0,0,0,0,0,
422910000000,0.000311768688907,0.500053291991,1.54057655649,0.905168962713,-2.31002693643e-06,4.80526362593e-05,-0.425051934035,0,0,0,0,0,0,0,0,0,
423010000000,0.000250442507493,0.500040717,1.54056876574,0.904762753098,-1.77134175882e-05,4.05712004877e-05,-0.425915905604,0,0,0,0,0,0,0,0,0,
423110000000,0.000198736497096,0.500028006594,1.54054620949,0.904458113369,-2.64107665443e-05,3.52409268444e-05,-0.426562444692,0,0,0,0,0,0,0,0,0,
423210000000,0.000156235653179,0.500017133293,1.54051541329,0.904241019543,-2.63728515964e-05,2.93095094475e-05,-0.427022454937,0,0,0,0,0,0,0,0,0,
